FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,143,27344,17879,,0,,,0,,0,137
84,168,29953,20191,,0,,,0,,0,161
73,143,27503,17832,,0,,,0,,0,161
80,159,28878,19163,,0,,,0,,0,202
94,196,34733,23259,,0,,,0,,0,176
90,183,31918,21422,,0,,,0,,0,178
90,181,32032,21801,,0,,,0,,0,165
97,202,36000,23820,,0,,,0,,0,168
91,186,32911,22392,,0,,,0,,0,199
96,199,35278,23727,,0,,,0,,0,163
96,197,33689,21919,,0,,,0,,0,220
73,143,27503,17832,,0,,,0,,0,148
80,158,29745,19791,,0,,,0,,0,139
94,196,34733,23259,,0,,,0,,0,170
94,196,34733,23259,,0,,,0,,0,178
94,191,34353,23051,,0,,,0,,0,188
90,187,34185,23528,,0,,,0,,0,153
90,184,32918,22278,,0,,,0,,0,153
99,208,35707,23157,,0,,,0,,0,188
92,188,32007,21614,,0,,,0,,0,177
107,217,35079,22759,,0,,,0,,0,199
97,202,36000,23820,,0,,,0,,0,186
91,186,32302,21968,,0,,,0,,0,187
90,187,34185,23528,,0,,,0,,0,158
94,198,35795,24171,,0,,,0,,0,154
87,177,32565,22262,,0,,,0,,0,154
77,153,28603,18979,,0,,,0,,0,175
91,186,32302,21968,,0,,,0,,0,176
75,146,27475,17952,,0,,,0,,0,147
94,196,34733,23259,,0,,,0,,0,189
96,199,35278,23727,,0,,,0,,0,170
94,198,35795,24171,,0,,,0,,0,156
118,239,33148,21085,,0,,,0,,0,217
66,124,25397,15007,,0,,,0,,0,147
