FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
161,285.0,24745,10702,,0,,,0,,0,201
76,144.0,16323,7088,,0,,,0,,0,128
83,157.0,19948,9292,,0,,,0,,0,144
88,170.0,20536,9828,,0,,,0,,0,143
83,158.0,19626,9234,,0,,,0,,0,143
116,220.0,23052,10448,,0,,,0,,0,176
79,149.0,18435,8382,,0,,,0,,0,149
89,173.0,19703,9317,,0,,,0,,0,122
80,155.0,19487,9123,,0,,,0,,0,150
100,194.0,21021,9789,,0,,,0,,0,161
77,146.0,18110,8193,,0,,,0,,0,128
88,170.0,18126,8362,,0,,,0,,0,131
79,150.0,18606,8521,,0,,,0,,0,137
91,177.0,20586,9966,,0,,,0,,0,143
128,237.0,21818,9359,,0,,,0,,0,176
92,178.0,21228,10127,,0,,,0,,0,140
194,,23820,9544,,0,,,0,,0,205
109,212.0,21530,9515,,0,,,0,,0,152
103,198.0,21926,10133,,0,,,0,,0,154
79,147.0,18369,8402,,0,,,0,,0,124
88,171.0,20201,9514,,0,,,0,,0,137
79,149.0,18435,8382,,0,,,0,,0,141
196,,23205,8891,,0,,,0,,0,212
122,232.0,23068,9946,,0,,,0,,0,173
82,156.0,19305,8995,,0,,,0,,0,149
78,147.0,18222,8249,,0,,,0,,0,141
79,149.0,18435,8382,,0,,,0,,0,135
75,143.0,15995,7017,,0,,,0,,0,117
103,198.0,21926,10133,,0,,,0,,0,167
86,164.0,20436,9687,,0,,,0,,0,135
93,179.0,21148,10122,,0,,,0,,0,161
80,151.0,18110,8242,,0,,,0,,0,118
137,252.0,20242,8299,,0,,,0,,0,134
91,178.0,20529,9894,,0,,,0,,0,161
109,211.0,21877,9790,,0,,,0,,0,175
82,156.0,19305,8995,,0,,,0,,0,124
167,300.0,27489,12115,,0,,,0,,0,195
134,249.0,23796,10414,,0,,,0,,0,175
120,224.0,22552,10000,,0,,,0,,0,204
94,184.0,17344,7855,,0,,,0,,0,128
89,174.0,19698,9186,,0,,,0,,0,138
120,226.0,23039,10022,,0,,,0,,0,213
161,285.0,24745,10702,,0,,,0,,0,223
81,160.0,17247,7917,,0,,,0,,0,130
81,156.0,17205,7795,,0,,,0,,0,114
89,173.0,19703,9317,,0,,,0,,0,135
93,179.0,21148,10122,,0,,,0,,0,176
89,174.0,19698,9186,,0,,,0,,0,150
158,280.0,23880,10203,,0,,,0,,0,211
179,,27559,12130,,0,,,0,,0,202
