FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80.0,147.0,7894,4429,,0,,,0,,0,135
71.0,129.0,6967,3861,,0,,,0,,0,119
60.0,104.0,6941,3719,,0,,,0,,0,93
56.0,95.0,6479,3457,,0,,,0,,0,114
57.0,97.0,6133,3232,,0,,,0,,0,93
69.0,123.0,6671,3753,,0,,,0,,0,115
60.0,105.0,6985,3810,,0,,,0,,0,94
74.0,132.0,7108,3934,,0,,,0,,0,121
57.0,99.0,6352,3481,,0,,,0,,0,106
57.0,98.0,6478,3411,,0,,,0,,0,81
53.0,88.0,5893,2772,,0,,,0,,0,60
64.0,114.0,6628,3744,,0,,,0,,0,115
72.0,129.0,7439,4189,,0,,,0,,0,119
56.0,95.0,6479,3457,,0,,,0,,0,125
99.0,182.0,7436,4271,,0,,,0,,0,216
247.0,,4323,409,,0,,,0,,0,185
76.0,137.0,6957,3914,,0,,,0,,0,123
74.0,132.0,7108,3934,,0,,,0,,0,143
60.0,104.0,6223,3482,,0,,,0,,0,101
71.0,130.0,7538,4095,,0,,,0,,0,109
68.0,121.0,6190,3577,,0,,,0,,0,189
,,0,0,,0,,,0,,0,219
,152.0,48,0,,0,,,0,,0,215
64.0,114.0,6628,3744,,0,,,0,,0,128
72.0,129.0,7439,4189,,0,,,0,,0,99
53.0,90.0,6018,2883,,0,,,0,,0,70
64.0,111.0,7476,4124,,0,,,0,,0,93
60.0,104.0,6071,3264,,0,,,0,,0,107
57.0,98.0,6478,3411,,0,,,0,,0,77
,152.0,97,0,,0,,,0,,0,219
53.0,88.0,5893,2772,,0,,,0,,0,63
72.0,129.0,7439,4189,,0,,,0,,0,112
71.0,127.0,6415,3602,,0,,,0,,0,177
54.0,91.0,5732,2979,,0,,,0,,0,101
160.0,279.0,7750,3864,,0,,,0,,0,253
54.0,91.0,5813,3035,,0,,,0,,0,83
98.0,181.0,7950,4505,,0,,,0,,0,217
81.0,148.0,8232,4649,,0,,,0,,0,108
53.0,90.0,5947,2996,,0,,,0,,0,74
60.0,104.0,6499,3405,,0,,,0,,0,92
57.0,97.0,6399,3349,,0,,,0,,0,85
72.0,129.0,7439,4189,,0,,,0,,0,102
68.0,123.0,7323,4053,,0,,,0,,0,93
71.0,127.0,6415,3602,,0,,,0,,0,134
116.0,220.0,8299,4243,,0,,,0,,0,161
80.0,146.0,7605,4355,,0,,,0,,0,127
53.0,91.0,5976,3044,,0,,,0,,0,100
54.0,91.0,5732,2979,,0,,,0,,0,91
71.0,127.0,6396,3542,,0,,,0,,0,134
132.0,242.0,8764,4449,,0,,,0,,0,169
