FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,111,16768,10748,,0,,,0,,0,144
53,112,16815,10715,,0,,,0,,0,155
56,117,17808,11515,,0,,,0,,0,136
55,116,17289,11190,,0,,,0,,0,155
62,133,18511,12159,,0,,,0,,0,180
52,107,16226,10210,,0,,,0,,0,141
59,129,18101,11862,,0,,,0,,0,159
62,133,18511,12159,,0,,,0,,0,175
59,127,17673,11585,,0,,,0,,0,175
58,124,17906,11688,,0,,,0,,0,167
55,116,17289,11190,,0,,,0,,0,161
53,108,16365,10224,,0,,,0,,0,131
59,127,17673,11585,,0,,,0,,0,175
56,120,16664,10830,,0,,,0,,0,154
