FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
39,109,7119,4366,,0,,,0,,0,188
33,90,6168,3503,,0,,,0,,0,140
40,111,7001,4343,,0,,,0,,0,170
40,111,6969,4309,,0,,,0,,0,178
35,91,6543,3737,,0,,,0,,0,175
43,135,7182,4492,,0,,,0,,0,218
40,113,7085,4439,,0,,,0,,0,187
37,103,6366,3876,,0,,,0,,0,153
40,111,6969,4309,,0,,,0,,0,189
35,88,6327,3550,,0,,,0,,0,148
40,111,6969,4309,,0,,,0,,0,170
40,111,7095,4397,,0,,,0,,0,154
36,93,6887,3952,,0,,,0,,0,203
31,78,7103,3803,,0,,,0,,0,148
39,114,7105,4454,,0,,,0,,0,189
40,111,6969,4309,,0,,,0,,0,177
37,100,6580,3947,,0,,,0,,0,154
37,103,6194,3765,,0,,,0,,0,178
32,84,6054,3430,,0,,,0,,0,148
39,108,6697,4091,,0,,,0,,0,178
40,111,7001,4343,,0,,,0,,0,164
32,84,6054,3430,,0,,,0,,0,162
36,97,6009,3541,,0,,,0,,0,161
37,104,6470,4020,,0,,,0,,0,176
37,103,6522,4007,,0,,,0,,0,153
34,87,6259,3473,,0,,,0,,0,137
37,104,6470,4020,,0,,,0,,0,187
42,122,7517,4779,,0,,,0,,0,199
40,113,7085,4439,,0,,,0,,0,168
36,101,6161,3598,,0,,,0,,0,165
37,106,6640,4072,,0,,,0,,0,199
37,103,6522,4007,,0,,,0,,0,158
38,111,6820,4285,,0,,,0,,0,220
40,111,7095,4397,,0,,,0,,0,156
