FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
133,191,13241,4649,,0,,,0,,0,197
216,303,14966,5304,,0,,,0,,0,195
216,303,14966,5304,,0,,,0,,0,201
117,169,10949,3660,,0,,,0,,0,192
195,271,14944,5532,,0,,,0,,0,203
105,151,10420,3425,,0,,,0,,0,123
122,174,11442,3924,,0,,,0,,0,163
105,151,10420,3425,,0,,,0,,0,142
143,204,13060,4505,,0,,,0,,0,227
159,225,13343,4575,,0,,,0,,0,244
194,270,14553,5334,,0,,,0,,0,222
117,167,10938,3728,,0,,,0,,0,143
115,166,10865,3619,,0,,,0,,0,183
133,191,13554,4756,,0,,,0,,0,195
117,170,10907,3730,,0,,,0,,0,205
147,209,11982,4138,,0,,,0,,0,211
117,170,11036,3640,,0,,,0,,0,183
177,247,14990,5651,,0,,,0,,0,200
117,167,10938,3728,,0,,,0,,0,168
157,222,13023,4516,,0,,,0,,0,202
192,266,14927,5538,,0,,,0,,0,204
163,230,13677,4804,,0,,,0,,0,243
115,166,10865,3619,,0,,,0,,0,167
113,166,10735,3479,,0,,,0,,0,173
147,209,11982,4138,,0,,,0,,0,199
122,174,11442,3924,,0,,,0,,0,145
