FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,130,16868,5760,,0,,,0,,0,95
69,131,17023,5760,,0,,,0,,0,103
71,134,17410,5880,,0,,,0,,0,91
73,141,17073,6240,,0,,,0,,0,98
75,145,17610,6470,,0,,,0,,0,97
75,144,17443,6360,,0,,,0,,0,92
69,131,16892,5760,,0,,,0,,0,98
74,146,17669,6600,,0,,,0,,0,105
73,144,17581,6480,,0,,,0,,0,105
69,133,17161,5880,,0,,,0,,0,95
72,140,17374,6360,,0,,,0,,0,96
70,135,17089,6120,,0,,,0,,0,95
72,140,17152,6360,,0,,,0,,0,93
70,134,17168,6000,,0,,,0,,0,111
72,137,17297,6120,,0,,,0,,0,92
74,146,17754,6685,,0,,,0,,0,107
68,131,16757,5760,,0,,,0,,0,91
69,130,16868,5760,,0,,,0,,0,94
74,142,17623,6360,,0,,,0,,0,93
74,145,17454,6624,,0,,,0,,0,101
76,148,17822,6518,,0,,,0,,0,111
72,139,17270,6120,,0,,,0,,0,89
71,133,17208,5760,,0,,,0,,0,88
71,136,17134,6120,,0,,,0,,0,89
74,145,17454,6624,,0,,,0,,0,104
75,146,17643,6369,,0,,,0,,0,102
77,152,17956,6727,,0,,,0,,0,115
76,148,17822,6518,,0,,,0,,0,112
73,144,17702,6480,,0,,,0,,0,99
69,130,16652,5640,,0,,,0,,0,88
75,145,17552,6480,,0,,,0,,0,97
69,129,16711,5640,,0,,,0,,0,89
77,152,17956,6727,,0,,,0,,0,114
69,133,17161,5880,,0,,,0,,0,91
74,146,17669,6600,,0,,,0,,0,104
70,136,17197,6120,,0,,,0,,0,106
