FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,171.0,19067,9294,,0,,,0,,0,149
118,228.0,22308,10911,,0,,,0,,0,134
103,203.0,20986,10195,,0,,,0,,0,125
143,260.0,21557,10232,,0,,,0,,0,146
114,217.0,20786,9889,,0,,,0,,0,166
77,146.0,16799,7806,,0,,,0,,0,96
110,214.0,18051,8223,,0,,,0,,0,175
99,195.0,18794,9161,,0,,,0,,0,214
131,244.0,23100,10879,,0,,,0,,0,137
60,111.0,14130,5814,,0,,,0,,0,135
89,177.0,19470,9862,,0,,,0,,0,115
60,112.0,14565,6046,,0,,,0,,0,112
93,186.0,19915,9902,,0,,,0,,0,102
85,166.0,18359,8932,,0,,,0,,0,149
151,279.0,22727,10570,,0,,,0,,0,219
71,132.0,15726,7144,,0,,,0,,0,100
118,228.0,22308,10911,,0,,,0,,0,134
75,140.0,16018,7336,,0,,,0,,0,95
86,166.0,17962,8675,,0,,,0,,0,168
86,172.0,19251,9471,,0,,,0,,0,137
64,120.0,15670,6841,,0,,,0,,0,124
83,157.0,17628,8420,,0,,,0,,0,144
106,205.0,20658,9965,,0,,,0,,0,111
210,,21569,8742,,0,,,0,,0,214
74,140.0,16343,7395,,0,,,0,,0,154
99,195.0,18794,9161,,0,,,0,,0,168
93,185.0,17431,8316,,0,,,0,,0,138
90,178.0,20058,10026,,0,,,0,,0,106
192,,24376,11272,,0,,,0,,0,213
106,205.0,20658,9965,,0,,,0,,0,128
80,157.0,16467,7543,,0,,,0,,0,105
100,198.0,20418,10118,,0,,,0,,0,129
77,148.0,15753,7222,,0,,,0,,0,111
97,193.0,20031,9871,,0,,,0,,0,107
94,186.0,19664,9719,,0,,,0,,0,132
96,189.0,19655,9674,,0,,,0,,0,162
81,160.0,17882,8643,,0,,,0,,0,95
105,207.0,18853,8929,,0,,,0,,0,159
125,237.0,22130,10625,,0,,,0,,0,175
81,157.0,17494,8475,,0,,,0,,0,145
79,153.0,16953,8057,,0,,,0,,0,133
119,233.0,21940,10660,,0,,,0,,0,225
104,201.0,19314,9449,,0,,,0,,0,136
95,186.0,19590,9767,,0,,,0,,0,133
210,,21569,8742,,0,,,0,,0,211
228,,18814,5211,,0,,,0,,0,200
78,151.0,16954,8148,,0,,,0,,0,96
97,190.0,19862,9873,,0,,,0,,0,133
134,246.0,22674,10760,,0,,,0,,0,145
109,214.0,19904,9489,,0,,,0,,0,177
