FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,127,18197,7793,,0,,,0,,0,123
72,137,18897,8934,,0,,,0,,0,198
66,119,17120,7033,,0,,,0,,0,102
70,128,18124,7983,,0,,,0,,0,128
68,125,17658,7734,,0,,,0,,0,123
79,151,20575,9866,,0,,,0,,0,133
63,114,16659,6653,,0,,,0,,0,100
70,128,18124,7983,,0,,,0,,0,135
77,146,19276,9064,,0,,,0,,0,220
64,116,17049,7033,,0,,,0,,0,112
69,127,18197,7793,,0,,,0,,0,144
69,126,17461,7561,,0,,,0,,0,115
69,126,17461,7561,,0,,,0,,0,161
63,114,16659,6653,,0,,,0,,0,101
69,126,17461,7561,,0,,,0,,0,116
64,115,16853,7033,,0,,,0,,0,107
67,121,17336,7413,,0,,,0,,0,109
66,119,17120,7033,,0,,,0,,0,102
67,121,17323,7223,,0,,,0,,0,119
69,126,17461,7561,,0,,,0,,0,162
70,129,18177,8173,,0,,,0,,0,168
70,129,18177,8173,,0,,,0,,0,123
73,135,19283,8554,,0,,,0,,0,133
76,142,18685,8767,,0,,,0,,0,207
68,125,17658,7734,,0,,,0,,0,162
76,142,18685,8767,,0,,,0,,0,206
65,117,16851,7033,,0,,,0,,0,113
