FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,166,12453,8156,,0,,,0,,0,187
98,175,13122,8499,,0,,,0,,0,163
82,139,10884,6885,,0,,,0,,0,175
90,159,11966,7792,,0,,,0,,0,178
75,128,10223,6416,,0,,,0,,0,161
98,176,13569,8791,,0,,,0,,0,156
77,130,10165,6382,,0,,,0,,0,147
99,176,13184,8507,,0,,,0,,0,189
90,163,12496,8185,,0,,,0,,0,158
94,165,11877,7718,,0,,,0,,0,199
99,176,13184,8507,,0,,,0,,0,178
86,152,11850,7809,,0,,,0,,0,154
99,179,13079,8348,,0,,,0,,0,186
95,166,12453,8156,,0,,,0,,0,176
85,147,10827,6913,,0,,,0,,0,161
102,185,12717,7852,,0,,,0,,0,188
122,214,13658,8620,,0,,,0,,0,217
75,128,10223,6416,,0,,,0,,0,148
96,169,12560,8333,,0,,,0,,0,188
82,141,10568,6593,,0,,,0,,0,202
67,110,9489,5815,,0,,,0,,0,147
98,175,13122,8499,,0,,,0,,0,170
87,154,11570,7555,,0,,,0,,0,165
94,164,11952,7850,,0,,,0,,0,178
99,179,13079,8348,,0,,,0,,0,168
100,176,12185,7550,,0,,,0,,0,220
99,176,13184,8507,,0,,,0,,0,177
110,193,12062,7393,,0,,,0,,0,199
99,176,13184,8507,,0,,,0,,0,170
90,163,12496,8185,,0,,,0,,0,153
76,127,10295,6389,,0,,,0,,0,137
98,176,13569,8791,,0,,,0,,0,154
81,138,11079,7041,,0,,,0,,0,140
90,159,12228,8088,,0,,,0,,0,153
