FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
187,,30387,15394,,0,,,0,,0,194
170,306.0,32884,17805,,0,,,0,,0,194
194,,30040,15320,,0,,,0,,0,175
100,186.0,26126,15138,,0,,,0,,0,135
90,166.0,23910,13049,,0,,,0,,0,124
104,193.0,23698,12909,,0,,,0,,0,135
155,268.0,28261,15294,,0,,,0,,0,175
187,,30387,15394,,0,,,0,,0,195
93,171.0,24188,13419,,0,,,0,,0,137
121,220.0,25072,13412,,0,,,0,,0,134
91,168.0,24109,13238,,0,,,0,,0,148
185,,31634,17059,,0,,,0,,0,201
160,282.0,28283,15091,,0,,,0,,0,147
96,177.0,24519,13594,,0,,,0,,0,124
129,232.0,25160,13802,,0,,,0,,0,129
91,168.0,24109,13238,,0,,,0,,0,140
109,200.0,25000,13603,,0,,,0,,0,161
157,277.0,29885,16274,,0,,,0,,0,198
103,189.0,24395,13412,,0,,,0,,0,147
127,231.0,28500,16138,,0,,,0,,0,160
88,162.0,18906,9727,,0,,,0,,0,128
206,,25514,11413,,0,,,0,,0,192
162,282.0,29850,15957,,0,,,0,,0,211
90,166.0,23531,12823,,0,,,0,,0,141
136,247.0,29560,16419,,0,,,0,,0,176
98,181.0,25232,14059,,0,,,0,,0,143
85,156.0,22285,11728,,0,,,0,,0,119
132,239.0,28900,16286,,0,,,0,,0,150
109,201.0,25281,13915,,0,,,0,,0,139
224,,22489,7533,,0,,,0,,0,205
109,202.0,25055,14077,,0,,,0,,0,176
91,163.0,19426,9922,,0,,,0,,0,117
134,241.0,28957,16051,,0,,,0,,0,152
182,312.0,33388,18186,,0,,,0,,0,211
96,177.0,24519,13594,,0,,,0,,0,149
121,220.0,25072,13412,,0,,,0,,0,146
124,228.0,27792,15438,,0,,,0,,0,157
157,274.0,29487,16119,,0,,,0,,0,229
185,,31634,17059,,0,,,0,,0,223
107,193.0,20844,11005,,0,,,0,,0,131
142,253.0,28374,15645,,0,,,0,,0,204
80,144.0,20593,10538,,0,,,0,,0,118
135,243.0,28030,15547,,0,,,0,,0,148
95,177.0,25032,13923,,0,,,0,,0,137
224,,21732,7496,,0,,,0,,0,212
148,262.0,28058,15330,,0,,,0,,0,173
178,311.0,32403,17746,,0,,,0,,0,206
105,193.0,25286,14114,,0,,,0,,0,143
123,226.0,27723,15593,,0,,,0,,0,154
120,219.0,26420,14496,,0,,,0,,0,161
