FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,213,12535,6682,,0,,,0,,0,175
91,184,12734,7021,,0,,,0,,0,150
74,142,11752,6847,,0,,,0,,0,136
76,147,10654,5989,,0,,,0,,0,131
84,171,11658,6693,,0,,,0,,0,147
125,240,12804,6520,,0,,,0,,0,206
78,153,12476,7162,,0,,,0,,0,140
145,276,13705,6852,,0,,,0,,0,202
86,171,12876,7424,,0,,,0,,0,154
77,153,10417,5859,,0,,,0,,0,116
61,110,9524,4893,,0,,,0,,0,118
94,191,12605,6689,,0,,,0,,0,176
68,127,10013,5538,,0,,,0,,0,149
74,147,11302,6530,,0,,,0,,0,122
111,221,12595,6410,,0,,,0,,0,211
106,213,12058,6293,,0,,,0,,0,229
147,274,13554,6757,,0,,,0,,0,196
84,171,11658,6693,,0,,,0,,0,134
129,245,12728,6447,,0,,,0,,0,211
88,181,10170,5512,,0,,,0,,0,129
134,257,12958,6617,,0,,,0,,0,194
86,171,12876,7424,,0,,,0,,0,167
106,213,12058,6293,,0,,,0,,0,214
146,273,13775,6692,,0,,,0,,0,175
91,184,12734,7021,,0,,,0,,0,175
131,248,12624,6332,,0,,,0,,0,202
80,160,10407,5884,,0,,,0,,0,128
91,186,12653,6895,,0,,,0,,0,152
107,213,12535,6682,,0,,,0,,0,182
74,145,11628,6820,,0,,,0,,0,137
68,128,10352,5837,,0,,,0,,0,138
99,203,11032,5624,,0,,,0,,0,173
71,135,10546,6033,,0,,,0,,0,149
73,144,11605,6731,,0,,,0,,0,147
71,136,11111,6345,,0,,,0,,0,143
87,178,12550,7036,,0,,,0,,0,157
74,148,11292,6420,,0,,,0,,0,150
71,135,10546,6033,,0,,,0,,0,124
134,257,12958,6617,,0,,,0,,0,195
71,136,10275,6083,,0,,,0,,0,114
67,126,10069,5589,,0,,,0,,0,141
67,125,9451,5200,,0,,,0,,0,117
67,126,10033,5594,,0,,,0,,0,124
72,138,11124,6399,,0,,,0,,0,142
146,273,13775,6692,,0,,,0,,0,192
75,146,11672,6678,,0,,,0,,0,143
82,166,12206,6993,,0,,,0,,0,161
104,209,11067,5484,,0,,,0,,0,176
77,151,11810,6767,,0,,,0,,0,143
107,219,10959,5636,,0,,,0,,0,134
