FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,217.0,23488,10918,,0,,,0,,0,142
135,265.0,26735,12509,,0,,,0,,0,147
154,288.0,26685,11978,,0,,,0,,0,183
125,252.0,26689,12821,,0,,,0,,0,160
100,201.0,24118,11216,,0,,,0,,0,142
79,158.0,20214,8468,,0,,,0,,0,118
108,218.0,23873,11040,,0,,,0,,0,139
202,,22841,6764,,0,,,0,,0,202
110,219.0,23367,10659,,0,,,0,,0,161
195,,25894,9434,,0,,,0,,0,175
109,222.0,23761,11002,,0,,,0,,0,161
119,238.0,23532,10551,,0,,,0,,0,134
105,210.0,21991,9558,,0,,,0,,0,134
97,195.0,23063,10806,,0,,,0,,0,123
87,179.0,22101,9936,,0,,,0,,0,150
90,184.0,22372,10218,,0,,,0,,0,135
89,182.0,22442,10243,,0,,,0,,0,140
136,270.0,28079,13226,,0,,,0,,0,175
92,187.0,22801,10524,,0,,,0,,0,137
93,191.0,23679,11009,,0,,,0,,0,175
87,176.0,18390,7686,,0,,,0,,0,128
84,171.0,21291,9225,,0,,,0,,0,119
189,,25892,9470,,0,,,0,,0,194
119,238.0,23532,10551,,0,,,0,,0,146
101,206.0,23649,10931,,0,,,0,,0,147
96,193.0,20289,8918,,0,,,0,,0,114
189,,25892,9470,,0,,,0,,0,195
206,,22811,7112,,0,,,0,,0,192
103,209.0,24068,11166,,0,,,0,,0,143
159,306.0,26593,12012,,0,,,0,,0,147
93,191.0,23679,11009,,0,,,0,,0,150
90,184.0,22372,10218,,0,,,0,,0,148
125,249.0,26149,12229,,0,,,0,,0,157
130,260.0,27141,13007,,0,,,0,,0,150
88,183.0,22428,10294,,0,,,0,,0,128
105,208.0,20627,8894,,0,,,0,,0,131
204,,22367,6932,,0,,,0,,0,196
90,184.0,22372,10218,,0,,,0,,0,140
222,,20828,4705,,0,,,0,,0,205
147,284.0,26886,12288,,0,,,0,,0,173
130,260.0,27141,13007,,0,,,0,,0,174
100,205.0,24899,11893,,0,,,0,,0,135
97,197.0,23700,10900,,0,,,0,,0,143
120,247.0,26158,12274,,0,,,0,,0,167
140,274.0,26591,12412,,0,,,0,,0,204
104,209.0,23318,10555,,0,,,0,,0,136
159,306.0,26593,12012,,0,,,0,,0,134
184,,27357,11168,,0,,,0,,0,223
106,212.0,21602,9523,,0,,,0,,0,150
131,261.0,27081,12782,,0,,,0,,0,152
