FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
177,,28382,14306,,0,,,0,,0,175
137,258.0,24276,12986,,0,,,0,,0,173
97,188.0,19138,10205,,0,,,0,,0,131
109,214.0,19698,10236,,0,,,0,,0,134
92,183.0,22408,12521,,0,,,0,,0,135
74,141.0,19056,9860,,0,,,0,,0,118
90,173.0,17643,9173,,0,,,0,,0,114
85,164.0,20166,10673,,0,,,0,,0,124
86,166.0,20143,10685,,0,,,0,,0,140
112,222.0,22143,11694,,0,,,0,,0,157
144,271.0,24395,12825,,0,,,0,,0,199
106,211.0,21214,11448,,0,,,0,,0,161
90,175.0,21825,11909,,0,,,0,,0,137
117,227.0,20027,10236,,0,,,0,,0,129
113,222.0,23019,12485,,0,,,0,,0,160
83,159.0,15872,7901,,0,,,0,,0,128
142,275.0,25151,13493,,0,,,0,,0,182
117,232.0,23290,12465,,0,,,0,,0,150
99,195.0,19151,10252,,0,,,0,,0,116
143,268.0,23789,12419,,0,,,0,,0,229
162,304.0,25313,12978,,0,,,0,,0,206
117,232.0,23290,12465,,0,,,0,,0,174
86,161.0,16187,8002,,0,,,0,,0,117
128,247.0,23222,12312,,0,,,0,,0,204
90,175.0,21825,11909,,0,,,0,,0,144
185,,24107,10781,,0,,,0,,0,202
171,,26263,13230,,0,,,0,,0,195
86,166.0,20143,10685,,0,,,0,,0,148
171,,26263,13230,,0,,,0,,0,194
122,238.0,23097,12343,,0,,,0,,0,148
99,195.0,22491,12450,,0,,,0,,0,161
99,196.0,23417,12981,,0,,,0,,0,139
80,153.0,18626,9626,,0,,,0,,0,119
190,,24388,11263,,0,,,0,,0,175
99,197.0,22788,12711,,0,,,0,,0,176
102,201.0,18600,9676,,0,,,0,,0,128
97,190.0,22918,12754,,0,,,0,,0,143
86,166.0,20143,10685,,0,,,0,,0,142
143,268.0,23789,12419,,0,,,0,,0,213
187,,23808,10827,,0,,,0,,0,196
142,262.0,23870,12550,,0,,,0,,0,183
169,313.0,25997,13433,,0,,,0,,0,201
147,276.0,21391,11071,,0,,,0,,0,147
83,161.0,18947,10052,,0,,,0,,0,150
190,,24388,11263,,0,,,0,,0,192
97,190.0,20682,11224,,0,,,0,,0,135
125,243.0,24736,13328,,0,,,0,,0,176
205,,20046,7403,,0,,,0,,0,205
97,190.0,20682,11224,,0,,,0,,0,122
86,166.0,20143,10685,,0,,,0,,0,135
