FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,127,18985,10406,,0,,,0,,0,126
58,129,19565,10916,,0,,,0,,0,129
57,127,19300,10657,,0,,,0,,0,129
56,125,19296,10570,,0,,,0,,0,127
54,114,17986,9563,,0,,,0,,0,209
53,118,18083,9518,,0,,,0,,0,107
55,121,18150,9848,,0,,,0,,0,81
55,118,17894,9628,,0,,,0,,0,99
58,132,19768,11104,,0,,,0,,0,140
58,129,19565,10916,,0,,,0,,0,128
59,133,20038,11156,,0,,,0,,0,134
54,121,18827,10201,,0,,,0,,0,127
56,125,18865,10359,,0,,,0,,0,125
54,121,18827,10201,,0,,,0,,0,126
57,127,19300,10657,,0,,,0,,0,129
56,123,18643,9994,,0,,,0,,0,117
55,120,18424,9810,,0,,,0,,0,87
56,121,18612,10137,,0,,,0,,0,101
56,122,18531,10011,,0,,,0,,0,88
56,125,18865,10359,,0,,,0,,0,123
56,125,18865,10359,,0,,,0,,0,127
57,130,19382,11043,,0,,,0,,0,144
54,115,17500,9324,,0,,,0,,0,93
54,115,17500,9324,,0,,,0,,0,117
57,126,18737,10229,,0,,,0,,0,122
56,125,19296,10570,,0,,,0,,0,125
54,120,18628,10217,,0,,,0,,0,115
58,127,19737,10905,,0,,,0,,0,131
56,123,18857,10208,,0,,,0,,0,116
56,122,18480,9922,,0,,,0,,0,99
54,117,17762,9472,,0,,,0,,0,84
56,124,18677,10241,,0,,,0,,0,103
55,118,17894,9628,,0,,,0,,0,118
