FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,196.0,17305,11764,,0,,,0,,0,189
219,,16092,8091,,0,,,0,,0,233
173,312.0,20041,12709,,0,,,0,,0,218
97,184.0,18257,12694,,0,,,0,,0,152
96,181.0,17897,12592,,0,,,0,,0,158
101,191.0,17169,11812,,0,,,0,,0,188
98,185.0,18130,12797,,0,,,0,,0,155
97,183.0,18199,12740,,0,,,0,,0,157
112,215.0,18701,12627,,0,,,0,,0,186
101,192.0,18056,12445,,0,,,0,,0,186
89,167.0,17291,12146,,0,,,0,,0,149
90,170.0,16846,11742,,0,,,0,,0,149
113,212.0,16251,10723,,0,,,0,,0,210
97,186.0,18233,12607,,0,,,0,,0,190
101,191.0,17169,11812,,0,,,0,,0,157
97,180.0,17930,12613,,0,,,0,,0,157
97,184.0,17909,12428,,0,,,0,,0,169
89,167.0,17855,12567,,0,,,0,,0,141
92,172.0,17865,12562,,0,,,0,,0,151
93,175.0,17722,12494,,0,,,0,,0,159
113,218.0,18938,12930,,0,,,0,,0,180
100,189.0,18045,12101,,0,,,0,,0,212
103,199.0,18731,12796,,0,,,0,,0,162
94,178.0,18087,12783,,0,,,0,,0,145
97,184.0,17909,12428,,0,,,0,,0,151
97,184.0,18257,12694,,0,,,0,,0,170
90,169.0,17179,12122,,0,,,0,,0,164
