FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,111,15415,5606,,0,,,0,,0,135
65,108,15061,5405,,0,,,0,,0,162
64,103,14478,5005,,0,,,0,,0,103
64,104,14788,5005,,0,,,0,,0,109
61,99,14144,4805,,0,,,0,,0,100
67,111,15415,5606,,0,,,0,,0,128
68,111,15179,5562,,0,,,0,,0,123
67,110,15484,5405,,0,,,0,,0,144
70,117,16205,6006,,0,,,0,,0,133
61,99,14144,4805,,0,,,0,,0,101
67,109,14877,5331,,0,,,0,,0,161
67,109,14877,5331,,0,,,0,,0,115
62,102,14541,4805,,0,,,0,,0,113
67,109,14877,5331,,0,,,0,,0,163
67,110,15484,5405,,0,,,0,,0,123
74,128,17410,7007,,0,,,0,,0,133
75,127,16708,6905,,0,,,0,,0,220
62,101,14489,5005,,0,,,0,,0,112
64,103,14478,5005,,0,,,0,,0,102
64,105,15064,5205,,0,,,0,,0,119
65,108,15061,5405,,0,,,0,,0,123
67,109,14877,5331,,0,,,0,,0,116
74,124,15845,6213,,0,,,0,,0,208
68,111,15179,5562,,0,,,0,,0,168
62,100,14192,4805,,0,,,0,,0,107
70,118,15773,6184,,0,,,0,,0,198
74,124,15845,6213,,0,,,0,,0,206
