FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,269.0,17384,9776,,0,,,0,,0,218
76,166.0,16207,10031,,0,,,0,,0,189
76,161.0,16056,9781,,0,,,0,,0,157
69,146.0,16061,9431,,0,,,0,,0,151
72,151.0,15528,9115,,0,,,0,,0,158
72,153.0,16073,9522,,0,,,0,,0,158
83,183.0,17931,10933,,0,,,0,,0,180
67,143.0,14990,8794,,0,,,0,,0,164
73,159.0,15480,9306,,0,,,0,,0,212
71,152.0,15601,9320,,0,,,0,,0,170
76,161.0,16056,9781,,0,,,0,,0,189
72,155.0,15959,9417,,0,,,0,,0,155
83,181.0,17747,10803,,0,,,0,,0,186
79,176.0,15823,9727,,0,,,0,,0,210
71,155.0,15391,9352,,0,,,0,,0,190
74,161.0,15979,9767,,0,,,0,,0,186
70,149.0,15611,9206,,0,,,0,,0,145
66,141.0,15063,8757,,0,,,0,,0,149
72,151.0,15689,9221,,0,,,0,,0,157
69,148.0,15587,9163,,0,,,0,,0,160
69,145.0,15636,9098,,0,,,0,,0,149
162,,18481,9959,,0,,,0,,0,233
76,167.0,16825,10202,,0,,,0,,0,163
66,141.0,15420,9050,,0,,,0,,0,141
70,152.0,14914,9030,,0,,,0,,0,170
71,152.0,15601,9320,,0,,,0,,0,152
70,152.0,14914,9030,,0,,,0,,0,151
