FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,152,20043,11947,,0,,,0,,0,123
97,193,22903,13846,,0,,,0,,0,170
77,151,19897,11852,,0,,,0,,0,127
74,145,19292,11510,,0,,,0,,0,113
74,145,19179,11317,,0,,,0,,0,119
85,168,21122,12768,,0,,,0,,0,160
79,155,19674,11674,,0,,,0,,0,137
73,142,19256,11246,,0,,,0,,0,107
85,169,22184,13517,,0,,,0,,0,138
77,151,19914,11743,,0,,,0,,0,124
71,137,18190,10534,,0,,,0,,0,101
83,165,21373,13073,,0,,,0,,0,147
73,141,18749,10986,,0,,,0,,0,104
82,165,22032,13616,,0,,,0,,0,133
71,137,18190,10534,,0,,,0,,0,102
73,144,19342,11326,,0,,,0,,0,112
85,168,21122,12768,,0,,,0,,0,155
74,147,19729,11748,,0,,,0,,0,116
73,142,18795,10904,,0,,,0,,0,108
77,151,19897,11852,,0,,,0,,0,122
89,180,23388,14571,,0,,,0,,0,138
84,170,22514,13986,,0,,,0,,0,141
79,155,19674,11674,,0,,,0,,0,134
89,180,23388,14571,,0,,,0,,0,134
89,180,23388,14571,,0,,,0,,0,138
73,142,18795,10904,,0,,,0,,0,109
86,176,23638,14691,,0,,,0,,0,140
73,141,18749,10986,,0,,,0,,0,104
81,160,21023,12543,,0,,,0,,0,131
77,151,19570,11692,,0,,,0,,0,122
73,142,18795,10904,,0,,,0,,0,109
73,142,18795,10904,,0,,,0,,0,107
74,145,19179,11317,,0,,,0,,0,115
