FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,145,25228,15004,,0,,,0,,0,127
79,162,27052,16581,,0,,,0,,0,104
82,172,28243,17579,,0,,,0,,0,214
79,164,27184,16596,,0,,,0,,0,133
51,97,21039,12145,,0,,,0,,0,135
65,126,24038,14172,,0,,,0,,0,128
66,132,24035,14863,,0,,,0,,0,109
76,152,25711,15390,,0,,,0,,0,124
66,132,24035,14863,,0,,,0,,0,105
97,199,35031,22972,,0,,,0,,0,235
75,154,25748,15574,,0,,,0,,0,115
64,124,24459,15135,,0,,,0,,0,112
108,221,36391,24026,,0,,,0,,0,163
62,124,23750,14314,,0,,,0,,0,113
78,162,25746,15620,,0,,,0,,0,121
84,176,27825,17262,,0,,,0,,0,147
100,209,33729,21873,,0,,,0,,0,160
82,172,28243,17579,,0,,,0,,0,203
119,245,35898,23173,,0,,,0,,0,181
73,147,24753,14898,,0,,,0,,0,168
77,154,23678,13682,,0,,,0,,0,109
75,154,26401,16009,,0,,,0,,0,106
132,270,36333,23216,,0,,,0,,0,221
82,170,28326,17590,,0,,,0,,0,116
77,158,23299,13539,,0,,,0,,0,138
68,134,26017,15927,,0,,,0,,0,96
66,132,23687,14552,,0,,,0,,0,115
66,129,24474,15037,,0,,,0,,0,148
50,94,20192,11163,,0,,,0,,0,137
82,172,28243,17579,,0,,,0,,0,164
70,140,25242,15393,,0,,,0,,0,131
79,163,25240,15199,,0,,,0,,0,147
81,164,27447,16786,,0,,,0,,0,132
61,118,23633,14488,,0,,,0,,0,104
68,136,26289,16512,,0,,,0,,0,93
86,176,28829,17804,,0,,,0,,0,136
74,149,25097,15138,,0,,,0,,0,133
65,126,24946,15436,,0,,,0,,0,99
72,146,25163,14967,,0,,,0,,0,148
85,175,29658,18736,,0,,,0,,0,129
82,170,28326,17590,,0,,,0,,0,107
77,158,23299,13539,,0,,,0,,0,147
79,162,26440,16077,,0,,,0,,0,132
101,210,36451,24089,,0,,,0,,0,196
62,122,22748,13298,,0,,,0,,0,104
73,148,23631,13791,,0,,,0,,0,134
66,132,25125,15949,,0,,,0,,0,167
155,310,36656,22422,,0,,,0,,0,211
72,144,25082,15052,,0,,,0,,0,114
70,138,25793,15943,,0,,,0,,0,115
