FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,121,16434,9079,,0,,,0,,0,112
66,123,16505,9203,,0,,,0,,0,116
74,139,18873,10846,,0,,,0,,0,133
63,115,15438,8314,,0,,,0,,0,102
78,150,19861,11509,,0,,,0,,0,138
65,119,16598,9236,,0,,,0,,0,107
69,127,17255,9588,,0,,,0,,0,122
84,161,19639,11336,,0,,,0,,0,170
75,140,17760,10092,,0,,,0,,0,147
69,127,16823,9356,,0,,,0,,0,122
66,121,16653,9395,,0,,,0,,0,113
78,150,19861,11509,,0,,,0,,0,134
78,150,19861,11509,,0,,,0,,0,138
66,122,16417,9007,,0,,,0,,0,115
65,120,15991,8714,,0,,,0,,0,109
63,115,15438,8314,,0,,,0,,0,101
78,149,19719,11391,,0,,,0,,0,140
67,126,16686,9254,,0,,,0,,0,123
76,144,19405,11059,,0,,,0,,0,141
65,120,15991,8714,,0,,,0,,0,108
75,141,18232,10610,,0,,,0,,0,139
69,127,17255,9588,,0,,,0,,0,127
69,128,17071,9374,,0,,,0,,0,124
69,129,16664,9298,,0,,,0,,0,134
65,120,15991,8714,,0,,,0,,0,109
65,119,16344,9004,,0,,,0,,0,104
69,129,16664,9298,,0,,,0,,0,137
77,143,18139,10397,,0,,,0,,0,160
65,119,16344,9004,,0,,,0,,0,104
66,122,16417,9007,,0,,,0,,0,119
77,143,18139,10397,,0,,,0,,0,155
73,136,18379,10356,,0,,,0,,0,131
65,120,15991,8714,,0,,,0,,0,107
