FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,129,22139,12806,,0,,,0,,0,113
74,131,22501,13147,,0,,,0,,0,115
71,126,21340,12286,,0,,,0,,0,104
72,131,22246,13241,,0,,,0,,0,116
79,146,24982,15220,,0,,,0,,0,133
74,135,22748,13609,,0,,,0,,0,122
75,135,22079,13315,,0,,,0,,0,124
84,156,26588,16418,,0,,,0,,0,140
86,160,26857,16493,,0,,,0,,0,138
74,135,22748,13609,,0,,,0,,0,127
74,131,22501,13147,,0,,,0,,0,119
74,134,22324,13218,,0,,,0,,0,122
83,150,24909,15314,,0,,,0,,0,139
78,143,24271,14590,,0,,,0,,0,131
71,126,21340,12286,,0,,,0,,0,104
94,173,26506,16343,,0,,,0,,0,170
71,127,21326,12231,,0,,,0,,0,109
82,150,24114,14727,,0,,,0,,0,160
84,153,26027,15889,,0,,,0,,0,141
82,149,24522,14779,,0,,,0,,0,147
86,160,26857,16493,,0,,,0,,0,134
76,136,23033,13749,,0,,,0,,0,123
86,160,26857,16493,,0,,,0,,0,138
77,138,22436,13292,,0,,,0,,0,134
71,127,22008,12532,,0,,,0,,0,107
71,127,21326,12231,,0,,,0,,0,109
69,122,20547,11595,,0,,,0,,0,102
82,150,24114,14727,,0,,,0,,0,155
71,127,21326,12231,,0,,,0,,0,107
72,128,21871,12737,,0,,,0,,0,112
77,138,22436,13292,,0,,,0,,0,137
69,122,20547,11595,,0,,,0,,0,101
71,127,21326,12231,,0,,,0,,0,108
