FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,135,23374,12783,,0,,,0,,0,133
69,125,20537,11115,,0,,,0,,0,161
69,125,20537,11115,,0,,,0,,0,116
70,128,21349,11835,,0,,,0,,0,168
67,124,20801,11176,,0,,,0,,0,123
68,125,20803,11368,,0,,,0,,0,162
67,124,20801,11176,,0,,,0,,0,144
68,125,20803,11368,,0,,,0,,0,123
64,116,19619,10295,,0,,,0,,0,102
64,117,20172,10659,,0,,,0,,0,109
72,136,22951,13263,,0,,,0,,0,198
64,116,20139,10270,,0,,,0,,0,112
70,128,21349,11835,,0,,,0,,0,123
65,117,20146,10544,,0,,,0,,0,113
69,125,20537,11115,,0,,,0,,0,115
64,116,19619,10295,,0,,,0,,0,102
63,113,19738,9833,,0,,,0,,0,100
76,142,22449,12869,,0,,,0,,0,207
64,115,20001,10291,,0,,,0,,0,107
63,113,19738,9833,,0,,,0,,0,101
70,128,21853,12202,,0,,,0,,0,128
77,146,23254,13303,,0,,,0,,0,220
79,151,24955,14506,,0,,,0,,0,133
70,128,21853,12202,,0,,,0,,0,135
69,125,20537,11115,,0,,,0,,0,162
67,121,20537,10770,,0,,,0,,0,119
76,142,22449,12869,,0,,,0,,0,206
