FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,117,9451,5205,,0,,,0,,0,126
69,113,8912,4740,,0,,,0,,0,81
71,116,8870,4821,,0,,,0,,0,103
70,114,9056,4835,,0,,,0,,0,101
71,118,9325,5242,,0,,,0,,0,127
76,125,9939,5533,,0,,,0,,0,128
66,107,8083,4386,,0,,,0,,0,93
73,120,9535,5424,,0,,,0,,0,131
69,111,8600,4590,,0,,,0,,0,99
77,127,9894,5673,,0,,,0,,0,140
66,106,8339,4437,,0,,,0,,0,209
76,125,9993,5677,,0,,,0,,0,144
68,111,8714,4728,,0,,,0,,0,84
71,115,9059,5009,,0,,,0,,0,115
71,118,9438,5127,,0,,,0,,0,127
72,120,9432,5256,,0,,,0,,0,129
71,118,9325,5242,,0,,,0,,0,125
71,117,9451,5205,,0,,,0,,0,127
72,117,8892,4851,,0,,,0,,0,122
71,115,8947,4737,,0,,,0,,0,117
71,115,9074,5017,,0,,,0,,0,88
69,111,8600,4590,,0,,,0,,0,118
70,113,9090,4954,,0,,,0,,0,87
76,125,9566,5354,,0,,,0,,0,134
76,125,9939,5533,,0,,,0,,0,129
72,120,9328,5083,,0,,,0,,0,126
71,115,8983,4754,,0,,,0,,0,116
71,118,9325,5242,,0,,,0,,0,123
70,113,8978,4895,,0,,,0,,0,107
66,107,8083,4386,,0,,,0,,0,117
72,120,9432,5256,,0,,,0,,0,129
71,118,9438,5127,,0,,,0,,0,125
71,115,8938,4739,,0,,,0,,0,99
