FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,211,20736,11148,,0,,,0,,0,178
99,200,19146,10135,,0,,,0,,0,199
89,180,18636,9941,,0,,,0,,0,161
103,213,20910,11385,,0,,,0,,0,156
86,175,19294,10258,,0,,,0,,0,139
97,200,20335,11122,,0,,,0,,0,158
78,156,17248,8793,,0,,,0,,0,147
83,167,18291,9555,,0,,,0,,0,174
97,197,19432,10409,,0,,,0,,0,175
103,211,20736,11148,,0,,,0,,0,189
79,155,16925,8662,,0,,,0,,0,137
103,211,20736,11148,,0,,,0,,0,170
97,197,19432,10409,,0,,,0,,0,187
79,158,16854,8675,,0,,,0,,0,147
103,212,20908,11305,,0,,,0,,0,163
106,217,21280,11577,,0,,,0,,0,168
103,211,20736,11148,,0,,,0,,0,176
97,198,19418,10383,,0,,,0,,0,178
106,217,21280,11577,,0,,,0,,0,186
109,222,20149,10440,,0,,,0,,0,188
93,194,20060,10855,,0,,,0,,0,154
117,232,22091,11685,,0,,,0,,0,199
131,256,24805,13136,,0,,,0,,0,217
97,200,20335,11122,,0,,,0,,0,153
98,199,19105,10288,,0,,,0,,0,177
103,212,20908,11305,,0,,,0,,0,170
104,210,19436,10317,,0,,,0,,0,220
100,202,19685,10654,,0,,,0,,0,188
78,156,17248,8793,,0,,,0,,0,161
94,194,19818,10664,,0,,,0,,0,165
68,132,15840,7713,,0,,,0,,0,147
103,213,20910,11385,,0,,,0,,0,154
97,200,20330,11040,,0,,,0,,0,153
85,172,18712,9858,,0,,,0,,0,202
