FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,122,22440,13164,,0,,,0,,0,82
59,113,22088,11881,,0,,,0,,0,77
68,139,23162,13587,,0,,,0,,0,98
75,160,24797,15189,,0,,,0,,0,105
59,113,21946,11821,,0,,,0,,0,83
72,148,23321,13706,,0,,,0,,0,104
75,164,25308,15474,,0,,,0,,0,97
66,134,22746,13475,,0,,,0,,0,103
75,160,24616,15165,,0,,,0,,0,111
56,105,20232,10267,,0,,,0,,0,63
56,107,20337,10688,,0,,,0,,0,74
70,142,23079,12997,,0,,,0,,0,99
74,159,24726,15215,,0,,,0,,0,101
56,104,20150,9985,,0,,,0,,0,59
75,160,24616,15165,,0,,,0,,0,121
62,121,22705,12903,,0,,,0,,0,77
65,132,22611,13359,,0,,,0,,0,90
59,116,21987,12245,,0,,,0,,0,75
65,130,22428,12956,,0,,,0,,0,95
64,128,22115,12611,,0,,,0,,0,86
70,141,23265,13412,,0,,,0,,0,91
62,121,23090,13341,,0,,,0,,0,80
75,164,25308,15474,,0,,,0,,0,102
65,132,22611,13359,,0,,,0,,0,102
72,148,23321,13706,,0,,,0,,0,98
58,110,20575,10481,,0,,,0,,0,79
62,122,22624,12845,,0,,,0,,0,79
59,113,22088,11881,,0,,,0,,0,90
65,132,22649,13261,,0,,,0,,0,87
58,110,20749,10625,,0,,,0,,0,76
65,128,22486,12912,,0,,,0,,0,82
61,119,22388,12705,,0,,,0,,0,76
62,121,23090,13341,,0,,,0,,0,85
81,179,27230,16797,,0,,,0,,0,106
56,104,20162,10182,,0,,,0,,0,62
75,158,25267,15212,,0,,,0,,0,109
62,120,22739,12914,,0,,,0,,0,77
65,130,22428,12956,,0,,,0,,0,84
67,136,24007,14037,,0,,,0,,0,102
65,131,22432,13069,,0,,,0,,0,98
59,114,22095,12068,,0,,,0,,0,78
65,129,22216,12904,,0,,,0,,0,98
56,107,20353,10495,,0,,,0,,0,74
71,150,23605,14094,,0,,,0,,0,102
68,137,23106,13342,,0,,,0,,0,97
65,128,22209,12541,,0,,,0,,0,86
71,150,23389,14104,,0,,,0,,0,113
85,184,26685,16375,,0,,,0,,0,126
71,146,22739,13341,,0,,,0,,0,103
56,107,20337,10688,,0,,,0,,0,73
