FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,115,21573,11358,,0,,,0,,0,91
67,119,21247,11558,,0,,,0,,0,107
71,125,20972,11086,,0,,,0,,0,92
66,115,20831,11075,,0,,,0,,0,91
71,127,21321,11519,,0,,,0,,0,106
66,114,20936,10942,,0,,,0,,0,95
70,125,20869,11209,,0,,,0,,0,105
70,126,21425,11779,,0,,,0,,0,104
66,114,20936,10942,,0,,,0,,0,94
72,128,21050,11402,,0,,,0,,0,112
68,119,21868,11965,,0,,,0,,0,93
69,122,20865,11385,,0,,,0,,0,93
72,127,21060,11190,,0,,,0,,0,102
68,118,21457,11545,,0,,,0,,0,89
73,131,21144,11660,,0,,,0,,0,115
66,114,20598,10827,,0,,,0,,0,98
73,131,21144,11660,,0,,,0,,0,115
66,114,20598,10747,,0,,,0,,0,91
72,128,21050,11402,,0,,,0,,0,111
67,117,20919,11231,,0,,,0,,0,111
65,112,20514,10818,,0,,,0,,0,88
65,112,20664,10937,,0,,,0,,0,89
70,126,21425,11779,,0,,,0,,0,101
70,127,20958,11306,,0,,,0,,0,107
71,126,21060,11265,,0,,,0,,0,97
71,127,21321,11519,,0,,,0,,0,105
67,118,21732,12014,,0,,,0,,0,95
70,124,20413,11043,,0,,,0,,0,97
69,121,20474,10756,,0,,,0,,0,93
71,124,20874,11042,,0,,,0,,0,98
69,122,20910,11096,,0,,,0,,0,96
66,115,21573,11358,,0,,,0,,0,95
68,116,21410,11108,,0,,,0,,0,88
66,114,20861,11051,,0,,,0,,0,103
69,120,21065,11291,,0,,,0,,0,89
70,125,21074,11229,,0,,,0,,0,99
