FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
124,183.0,12557,4507,,0,,,0,,0,116
212,302.0,16226,6199,,0,,,0,,0,223
150,218.0,14457,5305,,0,,,0,,0,147
107,158.0,11063,3882,,0,,,0,,0,96
115,169.0,11280,3860,,0,,,0,,0,106
251,,15164,3448,,0,,,0,,0,211
162,235.0,16057,5990,,0,,,0,,0,230
117,173.0,12096,4108,,0,,,0,,0,127
269,,13166,2196,,0,,,0,,0,211
105,153.0,11372,3877,,0,,,0,,0,95
124,182.0,12708,4534,,0,,,0,,0,160
132,195.0,14448,5518,,0,,,0,,0,115
116,173.0,12507,4344,,0,,,0,,0,106
101,148.0,11058,3808,,0,,,0,,0,113
186,261.0,17938,7339,,0,,,0,,0,163
130,191.0,14246,5292,,0,,,0,,0,115
105,154.0,11144,3853,,0,,,0,,0,156
120,176.0,11157,3758,,0,,,0,,0,118
111,164.0,11379,3942,,0,,,0,,0,115
167,239.0,16540,6154,,0,,,0,,0,144
124,182.0,13071,4662,,0,,,0,,0,133
269,,13166,2196,,0,,,0,,0,214
146,211.0,13027,4823,,0,,,0,,0,175
155,224.0,13795,5084,,0,,,0,,0,180
133,194.0,13087,4825,,0,,,0,,0,146
104,152.0,11299,4024,,0,,,0,,0,124
161,234.0,15454,5928,,0,,,0,,0,234
112,165.0,11175,3942,,0,,,0,,0,131
144,210.0,13981,5273,,0,,,0,,0,125
99,144.0,10832,3738,,0,,,0,,0,141
115,169.0,11280,3860,,0,,,0,,0,107
98,143.0,11247,3882,,0,,,0,,0,100
132,196.0,14266,5282,,0,,,0,,0,121
141,206.0,13906,5357,,0,,,0,,0,168
128,189.0,14035,5121,,0,,,0,,0,108
158,226.0,14540,5201,,0,,,0,,0,166
140,205.0,14285,5534,,0,,,0,,0,133
115,169.0,11433,3894,,0,,,0,,0,144
125,185.0,13682,4960,,0,,,0,,0,124
104,152.0,11299,4024,,0,,,0,,0,113
82,119.0,9714,2815,,0,,,0,,0,112
298,,8247,0,,0,,,0,,0,190
269,,13166,2196,,0,,,0,,0,208
118,174.0,11669,3942,,0,,,0,,0,148
158,226.0,14540,5201,,0,,,0,,0,158
107,156.0,11301,3900,,0,,,0,,0,133
136,197.0,13783,5300,,0,,,0,,0,137
137,202.0,14601,5785,,0,,,0,,0,119
133,194.0,13087,4825,,0,,,0,,0,138
191,268.0,17927,7317,,0,,,0,,0,146
