FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,123,15848,8018,,0,,,0,,0,104
74,121,15589,7990,,0,,,0,,0,102
74,122,16122,8444,,0,,,0,,0,111
68,110,14373,7241,,0,,,0,,0,91
68,110,14791,7280,,0,,,0,,0,103
73,119,14851,7401,,0,,,0,,0,98
75,123,16034,8370,,0,,,0,,0,105
70,114,15214,7711,,0,,,0,,0,107
73,120,15272,7762,,0,,,0,,0,97
71,114,14958,7432,,0,,,0,,0,89
68,110,14923,7183,,0,,,0,,0,94
70,113,15541,7748,,0,,,0,,0,95
75,125,16117,8465,,0,,,0,,0,115
68,110,14923,7183,,0,,,0,,0,95
73,120,15341,7770,,0,,,0,,0,97
74,121,15717,8038,,0,,,0,,0,99
69,111,15511,7597,,0,,,0,,0,95
75,123,16034,8370,,0,,,0,,0,106
73,118,15272,7480,,0,,,0,,0,96
73,119,15485,7740,,0,,,0,,0,92
69,111,15511,7597,,0,,,0,,0,91
74,122,16122,8444,,0,,,0,,0,112
68,110,14634,7136,,0,,,0,,0,88
68,109,14207,6992,,0,,,0,,0,88
68,109,14331,7073,,0,,,0,,0,89
74,121,15989,8173,,0,,,0,,0,105
72,115,15554,7674,,0,,,0,,0,93
75,125,16117,8465,,0,,,0,,0,115
72,117,15065,7512,,0,,,0,,0,89
73,118,15073,7601,,0,,,0,,0,93
72,118,15438,7774,,0,,,0,,0,93
74,123,15848,8018,,0,,,0,,0,101
75,123,16091,8380,,0,,,0,,0,107
69,113,15590,7946,,0,,,0,,0,111
68,110,14995,7380,,0,,,0,,0,91
69,110,14604,7175,,0,,,0,,0,98
