FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,100,5971,2975,,0,,,0,,0,122
75,113,6184,3013,,0,,,0,,0,155
72,107,6144,3233,,0,,,0,,0,131
66,96,6125,3006,,0,,,0,,0,112
70,104,6118,3117,,0,,,0,,0,134
67,100,5947,3032,,0,,,0,,0,124
62,91,5618,2739,,0,,,0,,0,102
74,111,5907,3002,,0,,,0,,0,140
75,113,6184,3013,,0,,,0,,0,160
70,104,6118,3117,,0,,,0,,0,137
66,98,5997,2918,,0,,,0,,0,115
79,119,6557,3371,,0,,,0,,0,134
79,119,6557,3371,,0,,,0,,0,138
62,91,5618,2739,,0,,,0,,0,101
65,95,5993,2881,,0,,,0,,0,104
67,100,5971,2975,,0,,,0,,0,128
66,96,5983,3075,,0,,,0,,0,110
65,95,6186,3053,,0,,,0,,0,107
66,98,5997,2918,,0,,,0,,0,119
70,103,6431,3366,,0,,,0,,0,122
75,112,6328,3147,,0,,,0,,0,139
66,96,5983,3075,,0,,,0,,0,108
79,119,6557,3371,,0,,,0,,0,138
72,108,5950,3193,,0,,,0,,0,147
65,95,5993,2881,,0,,,0,,0,104
72,109,6236,3159,,0,,,0,,0,133
81,123,5762,2960,,0,,,0,,0,170
76,114,6471,3313,,0,,,0,,0,141
68,101,6068,3149,,0,,,0,,0,123
66,96,5983,3075,,0,,,0,,0,108
66,97,6161,3030,,0,,,0,,0,113
66,96,5983,3075,,0,,,0,,0,110
66,98,6189,3054,,0,,,0,,0,116
