FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,190.0,30997,19579,,0,,,0,,0,186
108,216.0,30963,19380,,0,,,0,,0,180
98,191.0,29773,18643,,0,,,0,,0,157
93,182.0,29598,18657,,0,,,0,,0,169
87,168.0,28340,17680,,0,,,0,,0,164
91,177.0,30066,19203,,0,,,0,,0,145
100,198.0,31328,19766,,0,,,0,,0,162
100,196.0,29334,18264,,0,,,0,,0,189
87,169.0,28429,17893,,0,,,0,,0,149
217,,27247,12282,,0,,,0,,0,233
92,179.0,29594,18923,,0,,,0,,0,157
107,213.0,30652,18941,,0,,,0,,0,186
92,182.0,30718,19460,,0,,,0,,0,152
95,187.0,30854,19138,,0,,,0,,0,212
93,182.0,29598,18657,,0,,,0,,0,151
87,169.0,28615,18006,,0,,,0,,0,151
86,166.0,28297,17575,,0,,,0,,0,149
92,182.0,30718,19460,,0,,,0,,0,170
93,182.0,29740,18881,,0,,,0,,0,157
98,191.0,29773,18643,,0,,,0,,0,188
87,167.0,28758,18085,,0,,,0,,0,141
94,183.0,30494,19808,,0,,,0,,0,155
93,179.0,29522,18828,,0,,,0,,0,158
108,211.0,27790,16758,,0,,,0,,0,210
167,312.0,32093,18969,,0,,,0,,0,218
89,174.0,29212,18495,,0,,,0,,0,159
93,184.0,30362,19395,,0,,,0,,0,190
