FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,149,20290,9634,,0,,,0,,0,140
67,122,17072,7245,,0,,,0,,0,115
73,136,18958,8554,,0,,,0,,0,147
73,135,19283,8554,,0,,,0,,0,133
67,121,17055,7338,,0,,,0,,0,112
67,120,16929,7141,,0,,,0,,0,109
67,125,17399,7539,,0,,,0,,0,127
66,119,16997,6971,,0,,,0,,0,104
70,129,18270,8173,,0,,,0,,0,131
79,151,20575,9866,,0,,,0,,0,138
70,128,18015,7983,,0,,,0,,0,137
64,114,16380,6747,,0,,,0,,0,102
73,137,18615,8590,,0,,,0,,0,155
67,121,17212,7182,,0,,,0,,0,113
67,124,17549,7485,,0,,,0,,0,124
67,125,17399,7539,,0,,,0,,0,122
67,124,17460,7483,,0,,,0,,0,122
75,140,19718,8934,,0,,,0,,0,141
83,158,20275,9817,,0,,,0,,0,170
67,120,16929,7141,,0,,,0,,0,107
67,122,17349,7413,,0,,,0,,0,123
79,151,20575,9866,,0,,,0,,0,134
73,137,19258,8744,,0,,,0,,0,139
67,122,17072,7245,,0,,,0,,0,119
67,123,17268,7454,,0,,,0,,0,116
66,119,16997,6971,,0,,,0,,0,104
64,114,16380,6747,,0,,,0,,0,101
64,116,16755,7181,,0,,,0,,0,107
70,128,18015,7983,,0,,,0,,0,134
67,120,16929,7141,,0,,,0,,0,108
67,120,16929,7141,,0,,,0,,0,109
73,137,18615,8590,,0,,,0,,0,160
79,151,20575,9866,,0,,,0,,0,138
