FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,130,17888,9044,,0,,,0,,0,149
72,132,18130,9149,,0,,,0,,0,165
87,169,21098,11284,,0,,,0,,0,186
82,157,21365,11285,,0,,,0,,0,163
78,147,20048,10297,,0,,,0,,0,190
78,144,19981,10422,,0,,,0,,0,158
77,147,20550,11179,,0,,,0,,0,213
74,135,18297,9252,,0,,,0,,0,149
78,145,19786,10203,,0,,,0,,0,170
83,156,20141,10523,,0,,,0,,0,189
75,137,19127,9934,,0,,,0,,0,160
134,259,20558,9448,,0,,,0,,0,218
78,146,19811,10301,,0,,,0,,0,151
78,145,19786,10203,,0,,,0,,0,152
79,150,20445,10657,,0,,,0,,0,186
174,314,22396,10005,,0,,,0,,0,233
78,145,20048,10716,,0,,,0,,0,155
81,152,20136,10168,,0,,,0,,0,157
77,141,19709,10226,,0,,,0,,0,157
72,132,18169,9192,,0,,,0,,0,151
89,170,21553,11277,,0,,,0,,0,210
77,142,19406,10052,,0,,,0,,0,158
72,131,18493,9204,,0,,,0,,0,141
89,174,21532,11494,,0,,,0,,0,180
78,146,19811,10301,,0,,,0,,0,170
75,139,19408,9991,,0,,,0,,0,145
81,152,20136,10168,,0,,,0,,0,189
