FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59.0,110.0,17221,9683,,0,,,0,,0,90
54.0,99.0,14481,7834,,0,,,0,,0,60
73.0,145.0,19643,11869,,0,,,0,,0,94
104.0,214.0,24078,14667,,0,,,0,,0,217
,,16,0,,0,,,0,,0,237
177.0,,24202,13395,,0,,,0,,0,253
73.0,147.0,19744,11887,,0,,,0,,0,112
56.0,104.0,15586,8941,,0,,,0,,0,100
78.0,157.0,19435,11573,,0,,,0,,0,121
62.0,118.0,18318,10765,,0,,,0,,0,91
73.0,148.0,20066,12129,,0,,,0,,0,99
62.0,119.0,17986,10528,,0,,,0,,0,93
,,0,0,,0,,,0,,0,219
72.0,144.0,17054,9881,,0,,,0,,0,134
75.0,149.0,18403,10834,,0,,,0,,0,119
56.0,106.0,16176,9053,,0,,,0,,0,97
70.0,137.0,18245,10695,,0,,,0,,0,115
63.0,121.0,16526,9596,,0,,,0,,0,107
59.0,111.0,16497,9279,,0,,,0,,0,85
78.0,157.0,19435,11573,,0,,,0,,0,142
131.0,269.0,26730,15787,,0,,,0,,0,161
64.0,122.0,19024,11231,,0,,,0,,0,94
59.0,111.0,16134,9190,,0,,,0,,0,93
73.0,147.0,19744,11887,,0,,,0,,0,102
56.0,104.0,15496,8525,,0,,,0,,0,101
264.0,,9251,0,,0,,,0,,0,185
82.0,165.0,21818,13684,,0,,,0,,0,115
58.0,109.0,16390,9058,,0,,,0,,0,125
58.0,109.0,16390,9058,,0,,,0,,0,114
54.0,99.0,14481,7834,,0,,,0,,0,63
75.0,150.0,17704,10454,,0,,,0,,0,177
86.0,176.0,23554,14885,,0,,,0,,0,127
56.0,104.0,15678,8745,,0,,,0,,0,74
65.0,126.0,19093,11626,,0,,,0,,0,93
62.0,118.0,16748,9561,,0,,,0,,0,91
56.0,103.0,15970,8925,,0,,,0,,0,70
93.0,194.0,19805,12099,,0,,,0,,0,251
62.0,119.0,17845,10399,,0,,,0,,0,87
70.0,137.0,18245,10695,,0,,,0,,0,128
61.0,116.0,17428,10141,,0,,,0,,0,106
75.0,150.0,17704,10454,,0,,,0,,0,134
56.0,104.0,15805,8999,,0,,,0,,0,77
,152.0,299,0,,0,,,0,,0,219
95.0,195.0,24717,15554,,0,,,0,,0,133
56.0,104.0,15496,8525,,0,,,0,,0,91
61.0,119.0,16081,9382,,0,,,0,,0,100
72.0,144.0,17264,9998,,0,,,0,,0,133
87.0,180.0,24896,15711,,0,,,0,,0,108
59.0,112.0,17105,9794,,0,,,0,,0,77
217.0,,14884,4679,,0,,,0,,0,216
