FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,133,6650,3123,,0,,,0,,0,168
68,133,6713,3210,,0,,,0,,0,133
63,124,6493,3087,,0,,,0,,0,145
64,124,6378,2838,,0,,,0,,0,139
75,157,6408,3123,,0,,,0,,0,125
57,109,6251,2907,,0,,,0,,0,106
74,152,6457,3039,,0,,,0,,0,120
112,227,7507,3286,,0,,,0,,0,211
57,109,6066,2427,,0,,,0,,0,104
51,94,6017,2228,,0,,,0,,0,124
57,109,6251,2907,,0,,,0,,0,113
61,119,6354,2550,,0,,,0,,0,105
65,128,6664,3147,,0,,,0,,0,114
59,111,6125,2787,,0,,,0,,0,144
72,143,6410,2891,,0,,,0,,0,126
71,145,6153,2959,,0,,,0,,0,119
71,144,6416,3049,,0,,,0,,0,132
88,181,7863,3812,,0,,,0,,0,129
56,105,6263,2508,,0,,,0,,0,104
65,130,6889,3322,,0,,,0,,0,107
72,146,6297,3031,,0,,,0,,0,133
64,127,6127,2874,,0,,,0,,0,122
57,111,5964,2565,,0,,,0,,0,128
80,168,6847,3287,,0,,,0,,0,227
67,134,6282,2895,,0,,,0,,0,107
91,187,7714,3728,,0,,,0,,0,175
73,149,6433,3054,,0,,,0,,0,116
80,166,6166,2976,,0,,,0,,0,181
87,178,6853,3225,,0,,,0,,0,150
74,152,6457,3039,,0,,,0,,0,130
129,260,7489,3064,,0,,,0,,0,212
47,86,5542,2015,,0,,,0,,0,136
82,175,7060,3399,,0,,,0,,0,231
61,118,5941,2722,,0,,,0,,0,133
71,146,6650,3119,,0,,,0,,0,133
67,134,6282,2895,,0,,,0,,0,111
71,142,6232,2858,,0,,,0,,0,119
57,109,6453,2822,,0,,,0,,0,98
70,139,6797,3167,,0,,,0,,0,115
59,113,5946,2705,,0,,,0,,0,141
68,136,6108,2856,,0,,,0,,0,109
62,124,6526,3074,,0,,,0,,0,101
75,157,6408,3123,,0,,,0,,0,125
63,123,6218,2821,,0,,,0,,0,112
77,157,6281,2911,,0,,,0,,0,176
71,144,6649,3058,,0,,,0,,0,102
59,114,5948,2754,,0,,,0,,0,154
61,117,6229,2899,,0,,,0,,0,128
139,275,7360,2943,,0,,,0,,0,214
64,129,6532,3076,,0,,,0,,0,134
