FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,120,15214,7889,,0,,,0,,0,88
75,120,15270,8098,,0,,,0,,0,99
70,111,14511,7356,,0,,,0,,0,117
79,127,15722,8857,,0,,,0,,0,129
73,116,14871,7547,,0,,,0,,0,99
79,129,15700,8755,,0,,,0,,0,134
74,121,15329,8446,,0,,,0,,0,125
76,121,15052,7973,,0,,,0,,0,103
76,123,15240,8266,,0,,,0,,0,127
75,121,14862,7907,,0,,,0,,0,116
74,121,15329,8446,,0,,,0,,0,127
76,123,15240,8266,,0,,,0,,0,123
72,115,14990,7576,,0,,,0,,0,87
74,118,15177,7855,,0,,,0,,0,107
73,116,15167,7698,,0,,,0,,0,81
79,130,15866,8881,,0,,,0,,0,144
76,123,15240,8266,,0,,,0,,0,125
70,111,14511,7356,,0,,,0,,0,93
76,123,15457,8656,,0,,,0,,0,131
74,120,15292,8261,,0,,,0,,0,127
79,127,15722,8857,,0,,,0,,0,128
70,112,14589,7571,,0,,,0,,0,84
76,124,15343,8400,,0,,,0,,0,126
75,120,15317,8110,,0,,,0,,0,115
73,117,14793,7696,,0,,,0,,0,101
76,125,15375,8442,,0,,,0,,0,129
73,116,14871,7547,,0,,,0,,0,118
79,130,15858,8952,,0,,,0,,0,140
74,120,15292,8261,,0,,,0,,0,126
76,125,15375,8442,,0,,,0,,0,129
75,120,14837,7900,,0,,,0,,0,117
70,110,15136,7852,,0,,,0,,0,209
76,122,15044,8126,,0,,,0,,0,122
