FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,184,20044,9323,,0,,,0,,0,168
94,181,20070,9413,,0,,,0,,0,178
87,165,19198,8753,,0,,,0,,0,165
95,184,20044,9323,,0,,,0,,0,186
94,181,20070,9413,,0,,,0,,0,170
82,151,18172,8189,,0,,,0,,0,161
92,180,19936,9486,,0,,,0,,0,156
90,171,19868,9308,,0,,,0,,0,153
92,180,19936,9486,,0,,,0,,0,154
90,169,19121,8746,,0,,,0,,0,178
91,170,18680,8544,,0,,,0,,0,178
94,181,20070,9413,,0,,,0,,0,189
86,163,19263,8949,,0,,,0,,0,154
77,141,17049,7431,,0,,,0,,0,175
94,181,20140,9455,,0,,,0,,0,163
92,174,19714,9088,,0,,,0,,0,188
74,134,16178,7068,,0,,,0,,0,147
94,181,20140,9455,,0,,,0,,0,170
87,167,19547,9234,,0,,,0,,0,153
79,146,16998,7531,,0,,,0,,0,202
121,222,22641,10112,,0,,,0,,0,217
89,169,19186,8913,,0,,,0,,0,176
77,146,17903,8091,,0,,,0,,0,140
62,112,14144,5583,,0,,,0,,0,147
73,131,16109,6819,,0,,,0,,0,137
100,193,20276,9159,,0,,,0,,0,188
105,198,20135,9149,,0,,,0,,0,199
95,182,19775,9043,,0,,,0,,0,220
72,132,16362,6929,,0,,,0,,0,148
89,169,19186,8913,,0,,,0,,0,187
92,172,19098,8869,,0,,,0,,0,199
90,171,19868,9308,,0,,,0,,0,158
94,181,20070,9413,,0,,,0,,0,177
72,132,16362,6929,,0,,,0,,0,161
