FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,155,21347,11386,,0,,,0,,0,155
88,157,21877,11762,,0,,,0,,0,154
101,183,23222,12896,,0,,,0,,0,175
98,177,22765,12607,,0,,,0,,0,174
83,147,20420,10908,,0,,,0,,0,131
94,167,21534,11739,,0,,,0,,0,154
98,177,22765,12607,,0,,,0,,0,174
86,152,21126,11278,,0,,,0,,0,144
99,180,23335,12907,,0,,,0,,0,159
91,161,21283,11284,,0,,,0,,0,135
95,173,22862,12607,,0,,,0,,0,167
101,183,23222,12896,,0,,,0,,0,180
83,146,20573,10886,,0,,,0,,0,141
88,157,21877,11762,,0,,,0,,0,160
