FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
41.0,91.0,16786,9508,,0,,,0,,0,74
44.0,97.0,19491,11746,,0,,,0,,0,90
63.0,165.0,28120,19895,,0,,,0,,0,135
45.0,103.0,18384,11297,,0,,,0,,0,92
50.0,116.0,22908,14764,,0,,,0,,0,90
42.0,92.0,16210,8974,,0,,,0,,0,77
268.0,,8630,0,,0,,,0,,0,214
53.0,127.0,20094,13525,,0,,,0,,0,133
56.0,137.0,25901,17785,,0,,,0,,0,109
44.0,101.0,19349,11836,,0,,,0,,0,77
55.0,136.0,26043,17911,,0,,,0,,0,112
53.0,127.0,20094,13525,,0,,,0,,0,189
64.0,162.0,28683,20660,,0,,,0,,0,127
50.0,116.0,22908,14764,,0,,,0,,0,92
44.0,99.0,18152,10742,,0,,,0,,0,93
53.0,127.0,22486,15286,,0,,,0,,0,115
88.0,245.0,30850,20165,,0,,,0,,0,160
,,0,0,,0,,,0,,0,237
68.0,183.0,25453,18055,,0,,,0,,0,251
74.0,203.0,30661,21195,,0,,,0,,0,217
55.0,134.0,23538,16108,,0,,,0,,0,119
55.0,131.0,21651,14799,,0,,,0,,0,134
41.0,92.0,17035,9719,,0,,,0,,0,91
47.0,106.0,19390,11848,,0,,,0,,0,100
41.0,89.0,15483,7926,,0,,,0,,0,63
50.0,114.0,20305,13411,,0,,,0,,0,109
58.0,142.0,26037,17948,,0,,,0,,0,143
106.0,300.0,26853,16438,,0,,,0,,0,169
44.0,98.0,18877,11026,,0,,,0,,0,125
55.0,136.0,26043,17911,,0,,,0,,0,119
58.0,142.0,26037,17948,,0,,,0,,0,121
53.0,130.0,24641,16729,,0,,,0,,0,92
44.0,98.0,18877,11026,,0,,,0,,0,114
41.0,92.0,17035,9719,,0,,,0,,0,101
95.0,265.0,27671,17313,,0,,,0,,0,161
47.0,107.0,21346,13344,,0,,,0,,0,91
61.0,155.0,27344,19305,,0,,,0,,0,116
47.0,109.0,21592,13553,,0,,,0,,0,94
55.0,135.0,23386,16130,,0,,,0,,0,134
61.0,155.0,27344,19305,,0,,,0,,0,123
106.0,288.0,25367,15713,,0,,,0,,0,185
67.0,181.0,31033,22114,,0,,,0,,0,161
41.0,89.0,15483,7926,,0,,,0,,0,60
45.0,102.0,19359,11848,,0,,,0,,0,106
55.0,135.0,23386,16130,,0,,,0,,0,177
63.0,165.0,28120,19895,,0,,,0,,0,129
54.0,132.0,24846,17276,,0,,,0,,0,94
47.0,108.0,21542,13628,,0,,,0,,0,93
74.0,204.0,28757,19528,,0,,,0,,0,216
173.0,,19850,7513,,0,,,0,,0,216
