FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,148,14290,6377,,0,,,0,,0,123
97,150,14358,6442,,0,,,0,,0,123
96,148,13439,6126,,0,,,0,,0,162
93,144,13546,6107,,0,,,0,,0,119
95,148,14290,6377,,0,,,0,,0,162
111,175,16512,7983,,0,,,0,,0,133
88,135,13046,5692,,0,,,0,,0,100
96,148,13439,6126,,0,,,0,,0,116
89,137,12943,5590,,0,,,0,,0,107
90,140,13129,5740,,0,,,0,,0,109
97,152,14261,6439,,0,,,0,,0,128
89,138,12982,5696,,0,,,0,,0,102
111,170,15336,7301,,0,,,0,,0,206
89,138,12982,5696,,0,,,0,,0,102
90,138,13142,5843,,0,,,0,,0,112
97,152,14261,6439,,0,,,0,,0,135
95,149,13735,6250,,0,,,0,,0,168
95,149,13735,6250,,0,,,0,,0,123
102,159,15351,7151,,0,,,0,,0,133
111,173,16017,7494,,0,,,0,,0,220
88,135,13046,5692,,0,,,0,,0,101
96,148,13439,6126,,0,,,0,,0,115
111,170,15336,7301,,0,,,0,,0,207
97,150,14358,6442,,0,,,0,,0,144
91,139,13279,5884,,0,,,0,,0,113
103,162,15675,7281,,0,,,0,,0,198
96,148,13439,6126,,0,,,0,,0,160
