FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,143,17558,9421,,0,,,0,,0,116
57,105,16160,8507,,0,,,0,,0,98
57,106,15625,7952,,0,,,0,,0,128
68,134,16646,8744,,0,,,0,,0,119
64,125,17750,9838,,0,,,0,,0,101
83,171,19783,11006,,0,,,0,,0,144
71,138,17594,9419,,0,,,0,,0,132
66,127,17991,9720,,0,,,0,,0,128
57,106,16110,8565,,0,,,0,,0,113
65,124,18093,9868,,0,,,0,,0,127
81,160,18296,10223,,0,,,0,,0,158
65,128,16625,8981,,0,,,0,,0,130
62,121,16346,8477,,0,,,0,,0,122
64,122,18400,10155,,0,,,0,,0,106
60,111,16931,9012,,0,,,0,,0,124
79,161,18491,10162,,0,,,0,,0,138
76,151,16680,8776,,0,,,0,,0,159
84,170,19437,10783,,0,,,0,,0,161
98,195,22186,12324,,0,,,0,,0,147
64,120,17517,9510,,0,,,0,,0,138
60,113,16699,8914,,0,,,0,,0,124
68,133,17827,9650,,0,,,0,,0,107
71,138,17788,9588,,0,,,0,,0,118
66,127,17716,9566,,0,,,0,,0,133
73,145,17903,9732,,0,,,0,,0,130
142,283,22805,10997,,0,,,0,,0,214
60,118,16271,8517,,0,,,0,,0,119
75,148,16916,8902,,0,,,0,,0,136
78,159,17904,9858,,0,,,0,,0,137
84,169,19722,10825,,0,,,0,,0,142
75,152,18575,10122,,0,,,0,,0,128
57,106,15625,7952,,0,,,0,,0,138
73,145,17903,9732,,0,,,0,,0,120
71,138,17788,9588,,0,,,0,,0,104
67,132,18333,10057,,0,,,0,,0,106
62,118,17865,9791,,0,,,0,,0,133
92,189,22201,12427,,0,,,0,,0,137
74,149,17622,9570,,0,,,0,,0,125
84,169,19722,10825,,0,,,0,,0,127
60,113,16854,9153,,0,,,0,,0,124
94,187,21577,12297,,0,,,0,,0,163
60,111,16829,9132,,0,,,0,,0,108
84,171,20522,11475,,0,,,0,,0,129
61,118,16391,8376,,0,,,0,,0,107
64,123,18107,9885,,0,,,0,,0,115
70,139,17317,9410,,0,,,0,,0,119
68,131,17855,9783,,0,,,0,,0,160
66,127,17716,9566,,0,,,0,,0,149
63,116,16927,8716,,0,,,0,,0,133
97,208,22897,12290,,0,,,0,,0,229
