FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,127,19265,11912,,0,,,0,,0,101
68,137,20813,13188,,0,,,0,,0,122
65,131,19980,12667,,0,,,0,,0,112
71,144,22887,15225,,0,,,0,,0,131
71,142,22003,14266,,0,,,0,,0,137
75,152,22364,15210,,0,,,0,,0,160
75,151,22959,15452,,0,,,0,,0,147
78,165,25036,17058,,0,,,0,,0,134
68,136,21430,13714,,0,,,0,,0,116
75,152,22364,15210,,0,,,0,,0,155
74,150,24186,16198,,0,,,0,,0,133
68,135,20644,13142,,0,,,0,,0,123
74,153,23735,16109,,0,,,0,,0,141
65,132,20381,13050,,0,,,0,,0,113
77,163,25012,16920,,0,,,0,,0,140
85,175,25203,16703,,0,,,0,,0,170
68,132,19826,12559,,0,,,0,,0,108
78,165,25036,17058,,0,,,0,,0,138
65,129,19875,12785,,0,,,0,,0,107
68,135,20726,13156,,0,,,0,,0,115
71,142,22003,14266,,0,,,0,,0,134
68,132,19826,12559,,0,,,0,,0,107
68,132,19826,12559,,0,,,0,,0,109
75,152,23595,15957,,0,,,0,,0,139
68,135,20726,13156,,0,,,0,,0,119
64,127,19265,11912,,0,,,0,,0,102
78,165,25036,17058,,0,,,0,,0,138
69,139,21079,13663,,0,,,0,,0,127
69,137,21086,13458,,0,,,0,,0,124
67,131,20256,12584,,0,,,0,,0,104
69,139,21079,13663,,0,,,0,,0,122
67,131,20256,12584,,0,,,0,,0,104
68,132,19826,12559,,0,,,0,,0,109
