FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,115,6489,3325,,0,,,0,,0,102
60,108,6160,3081,,0,,,0,,0,79
70,138,7588,4247,,0,,,0,,0,101
69,128,6920,3799,,0,,,0,,0,98
61,114,6635,3500,,0,,,0,,0,85
75,143,7067,3907,,0,,,0,,0,109
61,113,6244,3235,,0,,,0,,0,98
58,105,6123,3125,,0,,,0,,0,98
61,114,6529,3471,,0,,,0,,0,87
79,160,7672,4268,,0,,,0,,0,123
53,96,5654,2735,,0,,,0,,0,71
56,100,5991,2705,,0,,,0,,0,78
65,122,6882,3639,,0,,,0,,0,121
66,129,6801,3805,,0,,,0,,0,103
65,122,7026,3743,,0,,,0,,0,91
71,142,7290,4076,,0,,,0,,0,102
61,114,6238,3296,,0,,,0,,0,82
53,96,5654,2735,,0,,,0,,0,68
61,114,6529,3471,,0,,,0,,0,103
52,94,5515,2392,,0,,,0,,0,63
65,120,6833,3685,,0,,,0,,0,102
74,147,7713,4357,,0,,,0,,0,111
60,111,6242,3186,,0,,,0,,0,92
60,111,6112,3115,,0,,,0,,0,86
57,103,5811,2978,,0,,,0,,0,79
53,96,5604,2666,,0,,,0,,0,75
65,118,6829,3608,,0,,,0,,0,91
66,129,6801,3805,,0,,,0,,0,113
70,139,7393,4223,,0,,,0,,0,121
53,96,5652,2713,,0,,,0,,0,73
57,104,5931,3021,,0,,,0,,0,77
56,101,6048,2779,,0,,,0,,0,90
70,139,7393,4223,,0,,,0,,0,111
56,101,6048,2779,,0,,,0,,0,78
60,112,6299,3274,,0,,,0,,0,78
60,111,6488,3358,,0,,,0,,0,82
56,101,6056,2960,,0,,,0,,0,76
60,109,6262,3191,,0,,,0,,0,92
53,96,5637,2761,,0,,,0,,0,73
56,100,6073,3023,,0,,,0,,0,83
60,108,6499,3309,,0,,,0,,0,79
61,114,6238,3296,,0,,,0,,0,95
65,125,6907,3699,,0,,,0,,0,100
79,159,7682,4333,,0,,,0,,0,126
57,104,5895,2957,,0,,,0,,0,76
57,104,6020,3012,,0,,,0,,0,77
66,129,6906,3841,,0,,,0,,0,103
60,109,6262,3191,,0,,,0,,0,82
64,119,6750,3481,,0,,,0,,0,103
52,94,5658,2426,,0,,,0,,0,59
