FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,155,20784,10942,,0,,,0,,0,206
75,125,18310,9114,,0,,,0,,0,100
84,142,20359,10883,,0,,,0,,0,168
93,155,20784,10942,,0,,,0,,0,207
94,160,21902,11606,,0,,,0,,0,220
77,129,18672,9667,,0,,,0,,0,113
82,138,20342,10759,,0,,,0,,0,123
88,150,21365,11623,,0,,,0,,0,198
81,136,18810,10037,,0,,,0,,0,162
83,140,19964,10746,,0,,,0,,0,144
76,128,18985,9771,,0,,,0,,0,112
96,164,22752,12592,,0,,,0,,0,133
83,140,19964,10746,,0,,,0,,0,123
80,135,18899,9732,,0,,,0,,0,119
78,131,19193,10011,,0,,,0,,0,109
76,127,18317,9365,,0,,,0,,0,107
75,125,18310,9114,,0,,,0,,0,101
81,136,18810,10037,,0,,,0,,0,116
82,138,20342,10759,,0,,,0,,0,162
81,136,18810,10037,,0,,,0,,0,160
86,145,21083,11329,,0,,,0,,0,135
78,130,18678,9407,,0,,,0,,0,102
84,142,20359,10883,,0,,,0,,0,123
89,151,21644,11483,,0,,,0,,0,133
86,145,21083,11329,,0,,,0,,0,128
81,136,18810,10037,,0,,,0,,0,115
78,130,18678,9407,,0,,,0,,0,102
