FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,240.0,19596,8290,,0,,,0,,0,137
77,155.0,13536,5759,,0,,,0,,0,114
88,181.0,16577,7853,,0,,,0,,0,110
89,183.0,15811,7258,,0,,,0,,0,125
90,186.0,15117,6993,,0,,,0,,0,160
84,174.0,16191,7482,,0,,,0,,0,103
90,185.0,16584,7636,,0,,,0,,0,133
156,290.0,19140,8065,,0,,,0,,0,221
82,173.0,15695,7265,,0,,,0,,0,109
75,149.0,13801,6116,,0,,,0,,0,133
80,161.0,14762,6645,,0,,,0,,0,114
107,221.0,17620,7498,,0,,,0,,0,143
201,,17456,5946,,0,,,0,,0,207
84,173.0,16074,7423,,0,,,0,,0,110
68,129.0,13239,5537,,0,,,0,,0,100
79,164.0,15032,6778,,0,,,0,,0,97
74,147.0,14201,6090,,0,,,0,,0,109
92,192.0,16687,7683,,0,,,0,,0,129
97,202.0,15180,6716,,0,,,0,,0,159
200,,18206,6772,,0,,,0,,0,221
121,240.0,18686,7948,,0,,,0,,0,145
143,266.0,17509,7254,,0,,,0,,0,181
76,154.0,14272,6389,,0,,,0,,0,96
80,162.0,14494,6598,,0,,,0,,0,133
74,143.0,13462,5833,,0,,,0,,0,128
75,149.0,13801,6116,,0,,,0,,0,115
88,182.0,16772,7824,,0,,,0,,0,102
88,186.0,16371,7687,,0,,,0,,0,126
73,144.0,13778,5998,,0,,,0,,0,156
109,221.0,17554,7500,,0,,,0,,0,142
73,142.0,13342,5820,,0,,,0,,0,96
105,216.0,16323,7111,,0,,,0,,0,235
84,174.0,16191,7482,,0,,,0,,0,106
74,145.0,13650,5923,,0,,,0,,0,167
87,179.0,15725,7189,,0,,,0,,0,110
63,123.0,13005,5303,,0,,,0,,0,111
72,139.0,13554,5806,,0,,,0,,0,123
87,176.0,16179,7461,,0,,,0,,0,115
76,152.0,14374,6326,,0,,,0,,0,93
100,208.0,17140,7572,,0,,,0,,0,136
74,143.0,13440,5853,,0,,,0,,0,133
72,139.0,13764,5836,,0,,,0,,0,100
73,146.0,14322,6322,,0,,,0,,0,128
84,175.0,15974,7301,,0,,,0,,0,124
91,185.0,15415,7099,,0,,,0,,0,147
88,181.0,16577,7853,,0,,,0,,0,104
85,175.0,14854,6752,,0,,,0,,0,116
80,160.0,14751,6564,,0,,,0,,0,150
90,185.0,15026,6703,,0,,,0,,0,137
70,136.0,13276,5650,,0,,,0,,0,99
