FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,158,22114,11995,,0,,,0,,0,141
79,152,21374,11372,,0,,,0,,0,133
70,131,20314,10560,,0,,,0,,0,107
74,140,20141,10639,,0,,,0,,0,127
84,165,23826,13145,,0,,,0,,0,138
69,128,19889,10156,,0,,,0,,0,101
81,153,20853,11014,,0,,,0,,0,147
77,144,19929,10209,,0,,,0,,0,137
93,178,24335,13917,,0,,,0,,0,170
73,137,19854,10134,,0,,,0,,0,119
74,140,20094,10510,,0,,,0,,0,124
70,131,19917,10114,,0,,,0,,0,109
84,165,23826,13145,,0,,,0,,0,138
85,165,23247,13009,,0,,,0,,0,140
84,165,23826,13145,,0,,,0,,0,134
72,137,20350,10713,,0,,,0,,0,123
70,131,19917,10114,,0,,,0,,0,108
70,130,19700,10131,,0,,,0,,0,104
71,133,20563,10786,,0,,,0,,0,113
70,131,19917,10114,,0,,,0,,0,107
77,144,19929,10209,,0,,,0,,0,134
70,130,19700,10131,,0,,,0,,0,104
70,131,19917,10114,,0,,,0,,0,109
81,155,20817,10915,,0,,,0,,0,155
76,146,20641,10917,,0,,,0,,0,131
76,142,20386,10384,,0,,,0,,0,122
74,138,19944,10361,,0,,,0,,0,116
71,133,20541,10737,,0,,,0,,0,112
81,155,21246,11398,,0,,,0,,0,139
74,140,20141,10639,,0,,,0,,0,122
69,128,19889,10156,,0,,,0,,0,102
73,137,19854,10134,,0,,,0,,0,115
81,155,20817,10915,,0,,,0,,0,160
