FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
166,300.0,37349,22354,,0,,,0,,0,204
138,245.0,32499,19361,,0,,,0,,0,244
126,225.0,29836,17517,,0,,,0,,0,227
143,256.0,32423,19107,,0,,,0,,0,242
103,182.0,26373,14617,,0,,,0,,0,168
130,232.0,30451,18191,,0,,,0,,0,198
130,232.0,30451,18191,,0,,,0,,0,211
104,183.0,26350,14792,,0,,,0,,0,192
173,304.0,36769,21944,,0,,,0,,0,222
102,180.0,25770,14424,,0,,,0,,0,167
116,208.0,27687,15808,,0,,,0,,0,197
96,167.0,24446,13371,,0,,,0,,0,142
191,,31922,17530,,0,,,0,,0,201
104,184.0,26694,15093,,0,,,0,,0,205
103,183.0,26256,14880,,0,,,0,,0,173
102,180.0,25770,14424,,0,,,0,,0,183
117,208.0,27593,15678,,0,,,0,,0,195
137,244.0,32045,19061,,0,,,0,,0,201
170,301.0,36940,22031,,0,,,0,,0,203
103,182.0,26373,14617,,0,,,0,,0,143
108,190.0,27027,15341,,0,,,0,,0,163
191,,31922,17530,,0,,,0,,0,194
157,278.0,34054,20362,,0,,,0,,0,199
104,184.0,26463,14999,,0,,,0,,0,183
96,167.0,24446,13371,,0,,,0,,0,123
108,190.0,27027,15341,,0,,,0,,0,145
