FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,159,21234,11297,,0,,,0,,0,135
138,252,28441,15932,,0,,,0,,0,227
96,177,23029,12912,,0,,,0,,0,152
100,187,24481,14102,,0,,,0,,0,233
90,164,21968,11889,,0,,,0,,0,127
87,159,21234,11297,,0,,,0,,0,160
93,168,22314,12084,,0,,,0,,0,165
106,197,23471,13170,,0,,,0,,0,234
94,174,22812,12716,,0,,,0,,0,204
93,170,22796,12503,,0,,,0,,0,178
110,203,24557,13768,,0,,,0,,0,243
115,214,25640,14316,,0,,,0,,0,243
90,165,22447,12218,,0,,,0,,0,170
96,180,23661,13419,,0,,,0,,0,230
93,168,22314,12084,,0,,,0,,0,144
93,168,22314,12084,,0,,,0,,0,161
96,178,23543,13177,,0,,,0,,0,130
100,186,24800,14214,,0,,,0,,0,206
88,159,20950,11246,,0,,,0,,0,128
90,165,22447,12218,,0,,,0,,0,140
128,234,28312,15977,,0,,,0,,0,229
96,177,23029,12912,,0,,,0,,0,188
136,248,28199,15803,,0,,,0,,0,230
90,164,22548,12297,,0,,,0,,0,182
103,191,24288,13819,,0,,,0,,0,222
