FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,104,6016,2689,,0,,,0,,0,129
65,102,5428,2535,,0,,,0,,0,134
64,102,6097,2635,,0,,,0,,0,127
64,100,5679,2483,,0,,,0,,0,101
65,102,5575,2582,,0,,,0,,0,103
63,97,5810,2600,,0,,,0,,0,81
64,102,6097,2635,,0,,,0,,0,125
64,101,5727,2578,,0,,,0,,0,88
65,102,5732,2573,,0,,,0,,0,117
64,101,5979,2663,,0,,,0,,0,127
65,104,6016,2689,,0,,,0,,0,129
68,106,5808,2661,,0,,,0,,0,122
60,93,5349,2368,,0,,,0,,0,84
64,101,5868,2618,,0,,,0,,0,123
64,101,5979,2663,,0,,,0,,0,126
65,103,6013,2736,,0,,,0,,0,126
59,92,5523,2354,,0,,,0,,0,209
63,98,5641,2402,,0,,,0,,0,99
60,92,5285,2183,,0,,,0,,0,94
64,101,5868,2618,,0,,,0,,0,127
64,101,5696,2429,,0,,,0,,0,99
69,110,6124,2880,,0,,,0,,0,129
70,112,6142,2821,,0,,,0,,0,141
68,108,6269,2861,,0,,,0,,0,131
60,92,5285,2183,,0,,,0,,0,117
69,110,6124,2880,,0,,,0,,0,128
65,102,5737,2575,,0,,,0,,0,116
65,103,5476,2557,,0,,,0,,0,144
63,98,5641,2402,,0,,,0,,0,118
64,101,5868,2618,,0,,,0,,0,125
64,101,5712,2563,,0,,,0,,0,115
64,99,5716,2564,,0,,,0,,0,87
64,99,5628,2525,,0,,,0,,0,107
