FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,152,20480,10618,,0,,,0,,0,182
82,153,20219,10428,,0,,,0,,0,144
86,161,21498,11325,,0,,,0,,0,188
112,218,27774,15502,,0,,,0,,0,229
97,186,25505,14423,,0,,,0,,0,234
123,236,28292,15887,,0,,,0,,0,228
82,153,20219,10428,,0,,,0,,0,165
87,166,22159,12052,,0,,,0,,0,206
82,153,20219,10428,,0,,,0,,0,161
86,161,21498,11325,,0,,,0,,0,152
87,161,21366,11379,,0,,,0,,0,130
92,172,23970,13230,,0,,,0,,0,230
78,146,19227,9857,,0,,,0,,0,135
78,146,19227,9857,,0,,,0,,0,160
78,148,19279,9873,,0,,,0,,0,140
78,148,19279,9873,,0,,,0,,0,170
78,145,18883,9535,,0,,,0,,0,128
106,201,27738,15824,,0,,,0,,0,243
119,233,28598,15943,,0,,,0,,0,230
93,177,24466,13625,,0,,,0,,0,233
79,147,18762,9397,,0,,,0,,0,127
82,156,20457,10586,,0,,,0,,0,178
86,160,21673,11401,,0,,,0,,0,204
91,172,23413,12662,,0,,,0,,0,222
101,191,26687,15057,,0,,,0,,0,243
