FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
112,248.0,21037,10715,,0,,,0,,0,229
116,254.0,18235,8957,,0,,,0,,0,147
77,171.0,23940,14260,,0,,,0,,0,135
91,206.0,19386,10448,,0,,,0,,0,129
79,175.0,25671,15527,,0,,,0,,0,143
75,167.0,22127,12755,,0,,,0,,0,131
70,147.0,23066,13498,,0,,,0,,0,149
71,154.0,24411,14592,,0,,,0,,0,150
70,147.0,23066,13498,,0,,,0,,0,140
65,142.0,18990,11062,,0,,,0,,0,117
138,289.0,25522,13144,,0,,,0,,0,201
154,,26593,13617,,0,,,0,,0,196
73,154.0,23841,13967,,0,,,0,,0,124
77,173.0,23909,14072,,0,,,0,,0,150
103,232.0,20115,10272,,0,,,0,,0,173
71,153.0,24301,14358,,0,,,0,,0,137
80,182.0,21073,12147,,0,,,0,,0,128
152,,26865,14041,,0,,,0,,0,202
77,171.0,23940,14260,,0,,,0,,0,122
87,194.0,27821,16663,,0,,,0,,0,154
71,154.0,24411,14592,,0,,,0,,0,175
167,,23078,10712,,0,,,0,,0,212
77,174.0,25786,15792,,0,,,0,,0,140
70,145.0,22889,13267,,0,,,0,,0,124
71,156.0,20934,12068,,0,,,0,,0,114
80,178.0,21545,12382,,0,,,0,,0,116
70,148.0,22635,13451,,0,,,0,,0,118
100,226.0,23134,12427,,0,,,0,,0,204
94,208.0,25303,14402,,0,,,0,,0,160
76,168.0,25547,15615,,0,,,0,,0,143
65,142.0,18822,10891,,0,,,0,,0,128
76,169.0,24537,14723,,0,,,0,,0,137
64,132.0,20869,11980,,0,,,0,,0,119
113,249.0,20828,10732,,0,,,0,,0,199
141,303.0,26665,13812,,0,,,0,,0,194
68,144.0,23132,13393,,0,,,0,,0,150
130,279.0,24616,12622,,0,,,0,,0,206
68,143.0,22283,13347,,0,,,0,,0,128
73,158.0,24758,14855,,0,,,0,,0,143
114,254.0,20519,10316,,0,,,0,,0,211
87,194.0,27821,16663,,0,,,0,,0,167
112,248.0,21037,10715,,0,,,0,,0,213
93,211.0,25385,14297,,0,,,0,,0,175
108,236.0,19729,9843,,0,,,0,,0,183
71,153.0,24301,14358,,0,,,0,,0,144
76,163.0,25712,15346,,0,,,0,,0,135
96,219.0,21974,11854,,0,,,0,,0,148
89,200.0,23854,13649,,0,,,0,,0,146
70,147.0,23066,13498,,0,,,0,,0,142
96,219.0,24474,13579,,0,,,0,,0,176
