FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,126,19943,12619,,0,,,0,,0,168
64,126,19943,12619,,0,,,0,,0,123
61,121,18547,11557,,0,,,0,,0,161
61,121,18547,11557,,0,,,0,,0,116
71,139,20602,13485,,0,,,0,,0,206
60,120,18513,11376,,0,,,0,,0,119
59,116,18178,11171,,0,,,0,,0,109
67,134,21037,13691,,0,,,0,,0,198
59,115,18837,11555,,0,,,0,,0,112
63,125,19385,12147,,0,,,0,,0,144
63,125,19385,12147,,0,,,0,,0,123
65,129,20445,12823,,0,,,0,,0,135
65,129,20445,12823,,0,,,0,,0,128
58,112,18109,10891,,0,,,0,,0,100
72,143,21750,14295,,0,,,0,,0,220
71,139,20602,13485,,0,,,0,,0,208
59,115,17939,11093,,0,,,0,,0,102
61,121,18547,11557,,0,,,0,,0,162
59,114,18351,11134,,0,,,0,,0,107
71,144,21884,14488,,0,,,0,,0,133
62,123,19522,12225,,0,,,0,,0,162
66,133,20797,13409,,0,,,0,,0,133
62,123,19522,12225,,0,,,0,,0,123
59,115,17939,11093,,0,,,0,,0,102
58,112,18109,10891,,0,,,0,,0,101
61,121,18547,11557,,0,,,0,,0,115
59,115,18748,11264,,0,,,0,,0,113
