FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,149,23959,15059,,0,,,0,,0,108
78,160,25074,15751,,0,,,0,,0,122
75,154,24849,15650,,0,,,0,,0,119
73,149,23959,15059,,0,,,0,,0,109
73,148,23452,14623,,0,,,0,,0,104
72,146,23421,14384,,0,,,0,,0,102
76,158,25134,15810,,0,,,0,,0,127
83,176,28469,18564,,0,,,0,,0,133
79,163,24885,16071,,0,,,0,,0,134
86,181,28564,18757,,0,,,0,,0,141
77,159,25453,16020,,0,,,0,,0,123
73,149,23959,15059,,0,,,0,,0,109
87,179,27150,17479,,0,,,0,,0,155
87,179,27150,17479,,0,,,0,,0,160
90,191,29878,19517,,0,,,0,,0,134
73,151,24098,15026,,0,,,0,,0,111
88,187,30394,19992,,0,,,0,,0,140
73,149,23959,15059,,0,,,0,,0,107
73,152,24509,15383,,0,,,0,,0,113
79,163,24885,16071,,0,,,0,,0,137
72,146,23421,14384,,0,,,0,,0,101
90,191,29878,19517,,0,,,0,,0,138
76,158,25134,15810,,0,,,0,,0,122
84,178,27508,18085,,0,,,0,,0,138
73,148,23452,14623,,0,,,0,,0,104
80,168,26197,16856,,0,,,0,,0,131
84,175,26922,17436,,0,,,0,,0,147
73,149,24192,15152,,0,,,0,,0,107
78,161,25298,15962,,0,,,0,,0,124
99,204,28991,18756,,0,,,0,,0,170
76,156,24783,15574,,0,,,0,,0,116
90,191,29878,19517,,0,,,0,,0,138
75,154,24849,15650,,0,,,0,,0,115
