FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,178.0,17232,11797,,0,,,0,,0,169
97,186.0,17324,12030,,0,,,0,,0,157
86,164.0,16346,10825,,0,,,0,,0,164
107,210.0,19717,13766,,0,,,0,,0,186
93,178.0,17672,12053,,0,,,0,,0,157
86,168.0,16136,10832,,0,,,0,,0,159
111,216.0,20471,14199,,0,,,0,,0,180
91,177.0,17198,11788,,0,,,0,,0,190
82,159.0,15601,10293,,0,,,0,,0,149
94,182.0,17800,12330,,0,,,0,,0,155
93,178.0,17232,11797,,0,,,0,,0,151
97,186.0,17324,12030,,0,,,0,,0,188
91,178.0,17798,11903,,0,,,0,,0,212
93,178.0,17259,11830,,0,,,0,,0,158
82,160.0,15976,10632,,0,,,0,,0,141
98,191.0,18114,12646,,0,,,0,,0,189
165,311.0,20638,13296,,0,,,0,,0,218
90,175.0,17448,12026,,0,,,0,,0,145
96,185.0,17882,12344,,0,,,0,,0,186
104,203.0,19814,13518,,0,,,0,,0,210
86,167.0,16070,10886,,0,,,0,,0,149
91,175.0,17022,11561,,0,,,0,,0,170
85,165.0,16347,10859,,0,,,0,,0,151
90,178.0,17105,11701,,0,,,0,,0,157
91,175.0,17022,11561,,0,,,0,,0,152
211,,14281,6805,,0,,,0,,0,233
100,196.0,19785,13678,,0,,,0,,0,162
