FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,150,11652,6650,,0,,,0,,0,158
73,141,11726,6791,,0,,,0,,0,148
67,129,11154,6564,,0,,,0,,0,158
85,167,12864,7192,,0,,,0,,0,160
70,135,11580,6819,,0,,,0,,0,136
82,162,12155,6793,,0,,,0,,0,165
120,245,11825,6087,,0,,,0,,0,209
66,127,11116,6539,,0,,,0,,0,149
69,133,11381,6583,,0,,,0,,0,147
69,131,10990,6583,,0,,,0,,0,138
74,143,11478,6648,,0,,,0,,0,146
92,185,12386,6787,,0,,,0,,0,190
85,167,12864,7192,,0,,,0,,0,147
74,143,11478,6648,,0,,,0,,0,137
70,135,11505,6788,,0,,,0,,0,140
82,163,12137,6857,,0,,,0,,0,187
69,133,11314,6597,,0,,,0,,0,174
110,226,11581,6062,,0,,,0,,0,189
74,147,11888,6768,,0,,,0,,0,148
100,202,11644,6065,,0,,,0,,0,209
114,236,12098,6405,,0,,,0,,0,211
70,135,11580,6819,,0,,,0,,0,142
69,133,11381,6583,,0,,,0,,0,142
69,131,10990,6583,,0,,,0,,0,128
