FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,127,18941,8314,,0,,,0,,0,101
69,135,19496,8999,,0,,,0,,0,129
68,133,19260,9011,,0,,,0,,0,126
67,131,19246,8551,,0,,,0,,0,127
70,138,19091,8575,,0,,,0,,0,144
65,127,18990,8668,,0,,,0,,0,126
68,133,19177,8888,,0,,,0,,0,128
64,121,18551,8378,,0,,,0,,0,117
65,123,18839,8369,,0,,,0,,0,118
68,131,18720,8336,,0,,,0,,0,122
67,124,18574,8207,,0,,,0,,0,84
67,131,19246,8551,,0,,,0,,0,125
64,124,19014,8580,,0,,,0,,0,107
70,138,19329,9025,,0,,,0,,0,140
70,138,18999,8766,,0,,,0,,0,134
67,128,18813,8463,,0,,,0,,0,88
69,135,19496,8999,,0,,,0,,0,128
67,130,19189,8871,,0,,,0,,0,125
65,127,18990,8668,,0,,,0,,0,127
67,128,18815,8404,,0,,,0,,0,99
67,130,19189,8871,,0,,,0,,0,127
64,121,18551,8378,,0,,,0,,0,93
68,133,19177,8888,,0,,,0,,0,129
64,120,18953,8535,,0,,,0,,0,209
65,123,18839,8369,,0,,,0,,0,99
67,129,18783,8124,,0,,,0,,0,117
67,130,19189,8871,,0,,,0,,0,123
65,126,19043,8651,,0,,,0,,0,115
67,130,18807,8319,,0,,,0,,0,102
66,125,18875,8314,,0,,,0,,0,87
69,133,19279,8871,,0,,,0,,0,131
66,126,18855,8585,,0,,,0,,0,81
67,129,19007,8342,,0,,,0,,0,116
