FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
139,254.0,36120,21937,,0,,,0,,0,174
173,300.0,36820,21927,,0,,,0,,0,211
107,194.0,30480,17968,,0,,,0,,0,137
152,269.0,32049,18946,,0,,,0,,0,213
112,202.0,28567,16448,,0,,,0,,0,122
102,184.0,28750,16601,,0,,,0,,0,142
136,250.0,35056,21188,,0,,,0,,0,160
93,166.0,21719,11346,,0,,,0,,0,117
120,221.0,29706,17873,,0,,,0,,0,161
109,198.0,29993,17782,,0,,,0,,0,142
118,213.0,28830,16987,,0,,,0,,0,161
107,194.0,30480,17968,,0,,,0,,0,144
101,182.0,24888,13882,,0,,,0,,0,114
199,,28953,15126,,0,,,0,,0,201
202,,28597,13985,,0,,,0,,0,175
112,202.0,28567,16448,,0,,,0,,0,134
106,192.0,29269,17248,,0,,,0,,0,149
110,199.0,29540,17344,,0,,,0,,0,147
110,202.0,31640,19046,,0,,,0,,0,135
102,184.0,28750,16601,,0,,,0,,0,135
102,185.0,28689,16799,,0,,,0,,0,140
97,173.0,22922,12233,,0,,,0,,0,128
117,213.0,29766,17724,,0,,,0,,0,142
120,221.0,29706,17873,,0,,,0,,0,176
113,204.0,28711,16877,,0,,,0,,0,138
143,262.0,34973,20996,,0,,,0,,0,175
93,169.0,25603,14351,,0,,,0,,0,119
102,185.0,29283,17151,,0,,,0,,0,137
159,280.0,34782,20895,,0,,,0,,0,183
170,300.0,33901,19820,,0,,,0,,0,147
104,190.0,29107,17039,,0,,,0,,0,118
117,210.0,25261,14373,,0,,,0,,0,116
130,241.0,33925,20309,,0,,,0,,0,154
109,196.0,25988,14605,,0,,,0,,0,131
213,,25658,10955,,0,,,0,,0,175
157,278.0,34054,20362,,0,,,0,,0,204
170,300.0,33901,19820,,0,,,0,,0,134
169,294.0,35528,20987,,0,,,0,,0,213
98,181.0,27504,15918,,0,,,0,,0,150
219,,23379,8696,,0,,,0,,0,202
126,231.0,31183,18574,,0,,,0,,0,160
205,,27173,12504,,0,,,0,,0,195
130,235.0,30561,18088,,0,,,0,,0,146
106,192.0,29269,17248,,0,,,0,,0,123
159,280.0,34782,20895,,0,,,0,,0,175
167,308.0,37641,22733,,0,,,0,,0,182
102,184.0,28750,16601,,0,,,0,,0,140
183,,36965,21528,,0,,,0,,0,193
194,,31721,17714,,0,,,0,,0,211
199,,28953,15126,,0,,,0,,0,223
