FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,141,21367,14325,,0,,,0,,0,148
57,128,20634,13550,,0,,,0,,0,136
62,151,23214,16085,,0,,,0,,0,147
56,126,20443,13400,,0,,,0,,0,147
56,124,19870,12995,,0,,,0,,0,158
75,191,22721,13877,,0,,,0,,0,209
72,177,23579,14963,,0,,,0,,0,190
56,126,20443,13400,,0,,,0,,0,142
94,236,23807,14237,,0,,,0,,0,209
62,151,23214,16085,,0,,,0,,0,160
61,148,22363,15309,,0,,,0,,0,165
57,128,20634,13550,,0,,,0,,0,142
55,123,20607,13486,,0,,,0,,0,174
57,128,20560,13473,,0,,,0,,0,140
56,122,19706,12793,,0,,,0,,0,149
87,223,24085,14916,,0,,,0,,0,211
54,121,19104,12474,,0,,,0,,0,138
57,131,20620,13575,,0,,,0,,0,148
54,121,19104,12474,,0,,,0,,0,128
62,150,22930,15968,,0,,,0,,0,187
59,137,21136,14290,,0,,,0,,0,158
56,130,19782,13111,,0,,,0,,0,146
82,214,21970,13320,,0,,,0,,0,189
56,130,19782,13111,,0,,,0,,0,137
