FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,182,23901,15294,,0,,,0,,0,176
89,195,25868,16662,,0,,,0,,0,154
95,206,25766,15933,,0,,,0,,0,188
83,175,23293,15133,,0,,,0,,0,178
89,194,25477,16313,,0,,,0,,0,170
82,176,24055,15565,,0,,,0,,0,153
89,194,25502,16640,,0,,,0,,0,163
62,122,18343,10827,,0,,,0,,0,147
75,153,21826,13799,,0,,,0,,0,175
92,200,26325,16759,,0,,,0,,0,186
89,195,25868,16662,,0,,,0,,0,156
101,214,23756,14448,,0,,,0,,0,199
88,185,24740,15570,,0,,,0,,0,199
92,200,26325,16759,,0,,,0,,0,168
86,182,23901,15294,,0,,,0,,0,187
90,193,24875,15870,,0,,,0,,0,220
89,194,25477,16313,,0,,,0,,0,176
70,140,20218,12347,,0,,,0,,0,137
81,172,24342,15653,,0,,,0,,0,154
85,183,25116,16271,,0,,,0,,0,158
89,194,25477,16313,,0,,,0,,0,189
77,162,21457,13448,,0,,,0,,0,161
89,188,25366,16114,,0,,,0,,0,188
72,144,21037,13257,,0,,,0,,0,148
82,173,24005,15530,,0,,,0,,0,165
75,154,22874,14863,,0,,,0,,0,139
85,183,25116,16271,,0,,,0,,0,153
71,143,20265,12625,,0,,,0,,0,147
72,144,21037,13257,,0,,,0,,0,161
89,194,25477,16313,,0,,,0,,0,178
89,194,25502,16640,,0,,,0,,0,170
75,156,21972,14415,,0,,,0,,0,202
111,236,21312,12546,,0,,,0,,0,217
87,183,23430,14828,,0,,,0,,0,177
