FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,118,9328,2786,,0,,,0,,0,209
82,119,8975,2579,,0,,,0,,0,107
84,120,9138,2801,,0,,,0,,0,84
85,125,9283,2812,,0,,,0,,0,123
83,122,8845,2610,,0,,,0,,0,127
83,122,8845,2610,,0,,,0,,0,126
86,126,9527,2905,,0,,,0,,0,122
85,123,9804,2886,,0,,,0,,0,115
86,124,9260,2785,,0,,,0,,0,103
84,119,9195,2715,,0,,,0,,0,93
92,134,9977,3177,,0,,,0,,0,140
86,124,9286,2796,,0,,,0,,0,116
85,125,9254,2787,,0,,,0,,0,127
86,127,9501,2945,,0,,,0,,0,129
86,127,9501,2945,,0,,,0,,0,129
85,122,9252,2846,,0,,,0,,0,101
85,125,9254,2787,,0,,,0,,0,125
84,119,9195,2715,,0,,,0,,0,117
88,129,9819,3078,,0,,,0,,0,126
87,127,9497,2878,,0,,,0,,0,131
83,119,8843,2622,,0,,,0,,0,118
88,129,9563,2981,,0,,,0,,0,128
88,129,9563,2981,,0,,,0,,0,129
85,123,9227,2643,,0,,,0,,0,117
83,119,8843,2622,,0,,,0,,0,99
85,125,9283,2812,,0,,,0,,0,125
85,123,9316,2808,,0,,,0,,0,99
92,134,10061,3220,,0,,,0,,0,134
85,123,9223,2793,,0,,,0,,0,88
85,125,9283,2812,,0,,,0,,0,127
84,121,9185,2682,,0,,,0,,0,87
85,123,9636,2993,,0,,,0,,0,81
89,132,9869,3078,,0,,,0,,0,144
