FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,172,23664,14336,,0,,,0,,0,163
71,135,19596,11022,,0,,,0,,0,175
91,185,23921,13882,,0,,,0,,0,188
76,145,20217,11410,,0,,,0,,0,161
80,157,22537,13165,,0,,,0,,0,165
80,160,22811,13349,,0,,,0,,0,153
83,164,22756,13551,,0,,,0,,0,199
88,177,24337,14493,,0,,,0,,0,168
86,173,24045,14349,,0,,,0,,0,156
66,126,18279,9920,,0,,,0,,0,148
83,164,22746,13479,,0,,,0,,0,188
86,172,23456,14035,,0,,,0,,0,177
80,159,22096,12816,,0,,,0,,0,176
66,126,18279,9920,,0,,,0,,0,161
86,172,23456,14035,,0,,,0,,0,170
73,141,20876,11850,,0,,,0,,0,140
80,159,22096,12816,,0,,,0,,0,187
81,161,22842,13585,,0,,,0,,0,153
86,172,23456,14035,,0,,,0,,0,178
82,160,22258,13040,,0,,,0,,0,178
73,140,20036,11399,,0,,,0,,0,202
86,172,23456,14035,,0,,,0,,0,189
58,107,16538,8601,,0,,,0,,0,147
70,129,18683,10076,,0,,,0,,0,147
95,190,23620,13504,,0,,,0,,0,199
80,159,21900,12663,,0,,,0,,0,178
108,211,23209,12828,,0,,,0,,0,218
86,173,24045,14349,,0,,,0,,0,154
81,161,22842,13585,,0,,,0,,0,158
87,173,23057,13834,,0,,,0,,0,220
85,172,23664,14336,,0,,,0,,0,170
88,177,24337,14493,,0,,,0,,0,186
79,156,22605,13240,,0,,,0,,0,154
67,125,18551,9894,,0,,,0,,0,137
