FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,161,23896,13785,,0,,,0,,0,170
72,149,23524,13362,,0,,,0,,0,140
60,118,18575,9922,,0,,,0,,0,108
70,149,23635,13707,,0,,,0,,0,138
70,141,21752,12191,,0,,,0,,0,141
62,123,19331,10055,,0,,,0,,0,115
63,126,19993,10658,,0,,,0,,0,122
60,118,18575,9922,,0,,,0,,0,109
59,115,18559,9754,,0,,,0,,0,102
67,137,20672,11538,,0,,,0,,0,147
66,131,20489,11036,,0,,,0,,0,134
63,127,19664,10475,,0,,,0,,0,124
60,120,19363,10331,,0,,,0,,0,113
70,149,23635,13707,,0,,,0,,0,138
60,119,19064,10305,,0,,,0,,0,112
59,117,18647,9777,,0,,,0,,0,104
69,141,21221,11752,,0,,,0,,0,139
62,123,19331,10055,,0,,,0,,0,119
63,124,19657,10207,,0,,,0,,0,123
67,136,21682,11950,,0,,,0,,0,133
69,141,20730,11204,,0,,,0,,0,155
69,141,20730,11204,,0,,,0,,0,160
66,131,20489,11036,,0,,,0,,0,137
59,115,18559,9754,,0,,,0,,0,101
60,118,18575,9922,,0,,,0,,0,109
70,149,23635,13707,,0,,,0,,0,134
66,132,21269,11537,,0,,,0,,0,131
63,124,19668,10425,,0,,,0,,0,116
59,117,19193,10194,,0,,,0,,0,107
60,118,18575,9922,,0,,,0,,0,107
59,117,18647,9777,,0,,,0,,0,104
63,126,19595,10439,,0,,,0,,0,127
63,126,19595,10439,,0,,,0,,0,122
