FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,200.0,35741,24287,,0,,,0,,0,197
112,261.0,33786,22362,,0,,,0,,0,200
78,174.0,32442,22241,,0,,,0,,0,168
96,223.0,36043,24604,,0,,,0,,0,211
79,176.0,31311,21596,,0,,,0,,0,192
91,213.0,35928,24844,,0,,,0,,0,227
85,198.0,35589,24473,,0,,,0,,0,195
81,180.0,32107,21736,,0,,,0,,0,205
104,243.0,36365,24547,,0,,,0,,0,243
76,173.0,32507,22771,,0,,,0,,0,173
122,286.0,31918,20445,,0,,,0,,0,222
78,174.0,32442,22241,,0,,,0,,0,143
123,286.0,32615,20873,,0,,,0,,0,203
101,236.0,35330,23940,,0,,,0,,0,244
82,183.0,32329,21887,,0,,,0,,0,163
81,180.0,31864,21586,,0,,,0,,0,183
79,175.0,31881,21880,,0,,,0,,0,183
96,223.0,36043,24604,,0,,,0,,0,199
142,,33940,21694,,0,,,0,,0,194
79,175.0,31881,21880,,0,,,0,,0,167
99,233.0,35635,24056,,0,,,0,,0,202
82,183.0,32329,21887,,0,,,0,,0,145
74,160.0,30083,20344,,0,,,0,,0,123
142,,33940,21694,,0,,,0,,0,201
74,160.0,30083,20344,,0,,,0,,0,142
115,276.0,33797,22274,,0,,,0,,0,204
