FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,116,15066,8406,,0,,,0,,0,119
55,119,15721,9008,,0,,,0,,0,123
57,123,16463,9220,,0,,,0,,0,127
57,124,15605,8883,,0,,,0,,0,137
54,114,14993,8373,,0,,,0,,0,108
62,140,16838,10091,,0,,,0,,0,140
61,135,16774,9614,,0,,,0,,0,160
54,116,15066,8406,,0,,,0,,0,115
57,124,15605,8883,,0,,,0,,0,134
54,115,15400,8715,,0,,,0,,0,113
54,114,14993,8373,,0,,,0,,0,109
62,137,17645,10381,,0,,,0,,0,141
54,117,15483,8737,,0,,,0,,0,116
54,114,14993,8373,,0,,,0,,0,107
57,122,16168,9156,,0,,,0,,0,124
69,155,17381,10074,,0,,,0,,0,170
61,133,16769,9660,,0,,,0,,0,147
56,121,15638,8859,,0,,,0,,0,122
63,142,17796,10629,,0,,,0,,0,134
53,111,14627,8007,,0,,,0,,0,101
54,114,14993,8373,,0,,,0,,0,109
53,113,14697,8029,,0,,,0,,0,104
59,127,16966,10013,,0,,,0,,0,131
54,115,15211,8501,,0,,,0,,0,112
63,142,17796,10629,,0,,,0,,0,138
61,135,16774,9614,,0,,,0,,0,155
53,111,14627,8007,,0,,,0,,0,102
57,123,16463,9220,,0,,,0,,0,122
53,113,14697,8029,,0,,,0,,0,104
53,113,15038,8223,,0,,,0,,0,107
63,142,17796,10629,,0,,,0,,0,138
61,134,17211,10113,,0,,,0,,0,139
59,130,17207,10205,,0,,,0,,0,133
